	id	sentence	sentiment
47	f2b6d2ddb522a19c84000daf1	 A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	3
48	c099a5b25a13a5b23463a463b	 Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	3
49	bae2e70b414fa83d6fe82f81f	 A smart , witty follow-up .	4
50	7f76f0559ab18795348569d43	 While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	4
51	5e14b26006eb0a50d2dfa29b1	 An infectious cultural fable with a tasty balance of family drama and frenetic comedy .	3
52	8a6c39dd035204347790903a7	 Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	2
53	97a7297e123e3125450368735	 It provides an honest look at a community striving to anchor itself in new grounds .	3
54	bd11924b9be70bb1b9ecd19a6	 Add yet another hat to a talented head , Clooney 's a good director .	4
55	ecdc536cb6d30bc8f5579d38d	 Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	3
56	c2de1fa8757ee2cd07590aa7a	 Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .	0
57	ac398084d69057b2d40fd96b0	 Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .	3
58	15f112106197a9842df60dd81	 A swashbuckling tale of love , betrayal , revenge and above all , faith .	3
59	9438e794fbf7feadcc4a8f0fa	 Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	3
60	92976660638f81099c8eea551	 It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .	2
61	1861dd7136f77c3b7d507c495	 A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	4
62	dc5af701c99597a02f3bbe9cd	 Makes even the claustrophobic on-board quarters seem fun .	2
63	d8636a205b14d9f888bc6016b	 This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .	2
64	77eb7fe2b2f6e31f3cac607ac	 One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	4
65	e41e44ff191f0f144405ac470	 Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	3
66	01a5f049d41fc1db85e9d0d0c	 For the most part Stevens glides through on some solid performances and witty dialogue .	3
67	5b314393adf4f7c6354f583d4	 Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	3
68	ea5b9d0d26e3553d9c972a984	 Against all odds in heaven and hell , it creeped me out just fine .	3
69	4274ed4f8327263f176321819	 It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	4
70	46e608d40ba642de645a4cf99	 It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	3
71	4ca127975bdb7108b8e030372	 A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	3
72	1494378eb5f344f1a6bab8635	 This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .	3
73	d7733fe28e4da177544412a12	 A rewarding work of art for only the most patient and challenge-hungry moviegoers .	3
74	cb4ee898640c874dc62177bb0	 A quiet treasure -- a film to be savored .	4
75	36ed99d69366a5574fa4d4698	 May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	3
76	69c156b6889c68237116802e1	 A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	3
77	59b0a94caa0f5f2101d50c565	 Huston nails both the glad-handing and the choking sense of hollow despair .	3
78	9fc826a87ad08d74a598b5e38	 may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .	2
79	8aec06fb9998820ce41a8db43	 A delirious celebration of the female orgasm .	2
80	44730408dcea2b3db64c91789	 Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .	4
81	7bd250d297c3b5c4bc5eb4fa8	 It 's fascinating to see how Bettany and McDowell play off each other .	3
82	033ed784948bb2a534069d09c	 The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .	3
83	366e6884c27678b2b90724836	 Leigh 's film is full of memorable performances from top to bottom .	4
84	10da6b034756b3e5c34945d6b	 One of the most significant moviegoing pleasures of the year .	4
85	e344724f52b172fc1fb60b785	 Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .	4
86	e1cbd7d885e5a19353852181d	 Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	3
87	0a05d062bf719e76d29a6ec1f	 The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	4
88	ac39fa0e59b35c74a2ab89c94	 Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	3
89	d71f5f4ed747e64a0bcaf1a35	 It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .	3
90	e15c43b9dac72ccc8031528de	 Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .	4
91	d3a5621481107fafc6dce4f99	 Jaglom ... put -LRB- s -RRB- the audience in the privileged position of eavesdropping on his characters	3
92	61344b6b8f38de8bb7695c1d3	 Beautifully observed , miraculously unsentimental comedy-drama .	4
93	c3d7bc8118f08d49eb65f2644	 A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	4
94	553ffa8c1b413a191ce8456ad	 Crackerjack entertainment -- nonstop romance , music , suspense and action .	4
95	54e7b080a9e787c9f1dcd3421	 The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	4
96	2ebf8f2ebb723eabec1c75b17	 Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .	4
97	6687ae681074ea7729015226e	 The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .	3
98	9cd5b28d673999cae58e85e8a	 A gripping , searing portrait of a lost soul trying to find her way through life .	2
99	604f04c1802cc1f1f71ed1541	 Suffers from the lack of a compelling or comprehensible narrative .	0
100	bf0a8e5ed9860b29c72e4f90a	 Still , as a visual treat , the film is almost unsurpassed .	4
101	98de3abb9ef9fba5e106621c6	 So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '	3
102	9d84465b2fe22bd60090bfe18	 An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	3
103	8c68c638294225919e847ce7f	 So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .	3
104	22f88a2acd6a9eb1dcb12a547	 At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	4
105	47d10ab046364f050dfaa17fd	 The magic of the film lies not in the mysterious spring but in the richness of its performances .	3
106	8e4260a13389be8f772e21cda	 Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile -LRB- emphasized here -RRB- accent the humor of Wilson 's plight , and that saves his pathos from drippiness .	2
107	012fc7a539e1842348d3586a2	 What better message than ` love thyself ' could young women of any size receive ?	3
108	54d29c676d689e1d2cc3a9b16	 The second coming of Harry Potter is a film far superior to its predecessor .	4
109	b4b0e532f4f4495fd422cb36d	 A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .	3
110	0a91be9ab95e1fd5a350791bc	 84 minutes of rolling musical back beat and supercharged cartoon warfare .	2
111	bda789e829b6283615cceae19	 It 's also , clearly , great fun .	4
112	37e2da0cb023bd26ee7afe153	 ... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	3
113	a764fc3e965ef259f973acc4a	 Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	3
114	164ae2b5d675da530eb256ab7	 A warm but realistic meditation on friendship , family and affection .	4
115	ec2957f7ad01642e8ba6a9dce	 Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	3
116	7c8738664804adef5a56cf142	 Turns potentially forgettable formula into something strangely diverting .	3
117	f018d54b65b68a4f566f853ff	 Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .	3
118	856b6bbde9040339af34e76e3	 People cinema at its finest .	4
119	f8b823617df0ee61ba71af2eb	 The performances take the movie to a higher level .	4
120	dc632c7e0db80cb3d3133f8f7	 what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	4
121	986d12badc507a6fce3d1084e	 Manages to transcend the sex , drugs and show-tunes plot into something far richer .	4
122	615a2e3f561fb6cbfde752c14	 Dense with characters and contains some thrilling moments .	3
123	1566cc01986f86f5a5fe91338	 LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .	3
124	2363b67302015835eec98fd6c	 Reign of Fire looks as if it was made without much thought -- and is best watched that way .	3
125	56c0b9c95f473f8ad4579903b	 Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .	4
126	40c576b9dd82d4f446d11b628	 We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .	3
127	4c0d87b91b8e5df1e00153b7e	 The best film about baseball to hit theaters since Field of Dreams .	4
128	cc51c0d49e6bd742ec5c708ef	 Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	3
129	027c0fd6a3dbe56486873cbf5	 the film tunes into a grief that could lead a man across centuries .	3
130	c9fe16c6e8e4c23965841b0a5	 If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .	2
131	c039a81f819e59d6f370bc33d	 -LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .	3
132	217fd4b21fd5ba6a0218ddc7f	 As a tolerable diversion , the film suffices ; a Triumph , however , it is not .	2
133	fec25ce7ec164700b35690de8	 If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .	1
134	d97fb63462a91fb46c00ba794	 If your taste runs to ` difficult ' films you absolutely ca n't miss it .	3
135	5a947cde4b319ce29d75f353f	 ... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .	3
136	113d8d64b83e93392cede585f	 Like Leon , it 's frustrating and still oddly likable .	3
137	c4e8d22d83f0ab700f603e2cf	 All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .	2
138	aeafa20141a1bfd7fc9e12393	 If you can stomach the rough content , it 's worth checking out for the performances alone .	3
139	143464bac98bd253be956f0ed	 Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '	4
140	8c02961642149bf45b59cc592	 ... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '	3
141	3cec723cfa93719107808530b	 On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	4
142	a75d5ce9b4f4e08eefa8ea36e	 Fun , flip and terribly hip bit of cinematic entertainment .	3
143	eb7da2c3e38eda654b41ac89a	 Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	4
144	fac90717f1019c4dd4eb03f58	 Falls neatly into the category of Good Stupid Fun .	3
145	157cf068597b61653dac3300c	 The film 's performances are thrilling .	4
146	ae2b1c6b7a20e34cc70a483d1	 Even in its most tedious scenes , Russian Ark is mesmerizing .	3
147	260c8aedfe8b617937a3f1104	 The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	3
148	755a7dfa754594cdbadc7cb34	 Reggio 's continual visual barrage is absorbing as well as thought-provoking .	3
149	d862a8459569a077dd6daef8b	 Unfortunately , it appears that -LRB- Jackie -RRB- Chan 's US influence is starting to show in his Hong Kong films .	2
150	9d77b12a34b5a8ac5d1f9075f	 It all adds up to good fun .	3
151	314d30584ca0fab3c94217265	 A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	4
152	2cf88190869da9dcceab498b2	 A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .	2
153	02340114873518c46e0f07fcc	 Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	3
154	d84245e7200cc59a363a3db0a	 a quiet , pure , elliptical film	3
155	b6083f3a6ae7651d46023da99	 Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	3
156	b4d019ce29c46913949f25892	 The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .	3
157	c355af6c8048405ce8bc6fc26	 A study in shades of gray , offering itself up in subtle plot maneuvers ...	3
158	aec322cfbe55132936d9fc0a0	 The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .	3
159	cbd9ca203399737ee9c94ee58	 Has a lot of the virtues of Eastwood at his best .	3
160	aadbe3eba75c2d18cc30544fe	 Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .	2
161	351d16ce608dffcdc908dbfc4	 Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .	3
162	47f2bae7eae72fd6fe0e5c884	 It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .	3
163	e3892f399ee7ad6aeb820220a	 A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	3
164	9e32e3a2818af65fc1fa8f6f9	 Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .	4
165	235aa7416748174690f773bf0	 Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .	4
166	c8818dbf78daf89484d7acd5c	 It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .	4
167	bd99b17dfd47f4f8f77a936e8	 Will amuse and provoke adventurous adults in specialty venues .	4
168	f9437eac54bac2dfe1f751c10	 You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	4
169	e779b6b73a44fdf01592108e5	 A film about a young man finding God that is accessible and touching to the marrow .	3
170	4409118d01e665092d33b144d	 For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .	3
171	e9d4e5003f66aaf24a3a0c212	 The film 's snags and stumblings are more than compensated for by its wryly subversive tone .	2
172	543b23d9c71e60a72bb8c0f94	 Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .	3
173	4b193b02cc57e6e16b51620b1	 Affleck and Jackson are good sparring partners .	3
174	edaee95b7cc44008266fb6690	 The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .	4
175	f81f1f4acd7eb5f2fac942d6a	 An effectively creepy , fear-inducing -LRB- not fear-reducing -RRB- film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .	4
176	dc61cfd881fd50cafffa6ff63	 Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .	4
177	bc03efc1e3e3940e49f5f8ad1	 A subtle and well-crafted -LRB- for the most part -RRB- chiller .	3
178	55a3af403a02ff518da8be3ac	 Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .	4
179	ace6b263d888d48728d73c672	 Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	3
180	ffbaa1291d9ce292cb812c118	 The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .	3
181	c3dff13d202c33f7395cb6838	 A delectable and intriguing thriller filled with surprises , Read My Lips is an original .	4
182	7365db96c811301d8e5923053	 This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .	3
183	e269d2a4bc4f3ad75a8d99eec	 Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .	3
184	ca972d3ca9df43e7cda2613f0	 One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .	3
185	a46106e3b42758967bc77b53e	 Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .	4
186	4bd1651603cf3212f31e6f5d6	 Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .	4
187	2dd508cb6ce7ea98a047b1764	 Rare Birds has more than enough charm to make it memorable .	3
188	e4612745deba3bb631fcd85be	 Manages to be sweet and wickedly satisfying at the same time .	4
189	9a8bcf806c7972fae1a0d26cd	 This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .	1
190	95bf38017fabcf0ef76c29c10	 And just when you think it ca n't get any more gay , in pops Nathan Lane .	2
191	3558c8aa2f6adf5a2b32d9688	 No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .	4
192	437245888d6b2e8c956d49550	 The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	4
193	e84cc6b999d0957272263243b	 Old-form moviemaking at its best .	4
194	0513a23c11593b7f94cecb754	 Ahhhh ... revenge is sweet !	3
195	e4ab155f03b2d46190e379984	 Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .	4
196	b61be5b9a3463e5aa4976a16f	 You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	3
197	f3e045e086b1a47957c17ee06	 Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .	2
198	9b55112b78191ebfcd568bdd0	 In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .	2
199	24704697c234ec1f3c731fe8f	 Collateral Damage finally delivers the goods for Schwarzenegger fans .	3
200	f813854ed3140cefbf0474a7b	 There has always been something likable about the Marquis de Sade .	3
201	3384113cb87fa81a86a24390d	 As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .	3
202	5f74f31f3ed9ce50a48d61be5	 For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .	4
203	6b3bab836be8f3baa26f32cdf	 By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .	2
204	61773d1efd95151b94f44a3e3	 This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .	1
205	6e7d206a43826c62e4c05eb0c	 A tender , heartfelt family drama .	3
206	a492d40eead8c6488f665da17	 A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .	3
207	42ecfa4db917d1e025aa4b015	 For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	4
208	85045128b230d9c8b81f8bd8a	 It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .	3
209	fb7f636861761a4e4f4d867b3	 -LRB- Chaiken 's -RRB- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	3
210	471cd6e49d0b221520698c474	 In all , this is a watchable movie that 's not quite the memorable experience it might have been .	1
211	3c4e2653ce46d41949125fa5e	 Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	2
212	9c72c2b64fb66e8bc81027c9d	 My thoughts were focused on the characters .	3
213	d6268a4d0db83da5436466977	 That is a compliment to Kuras and Miller .	3
214	84d0b4890e68adfde7c97c6cc	 If I had been thinking about the visual medium , they would have been doing something wrong .	2
215	c5d0029e29390dda0986c7327	 One of the more intelligent children 's movies to hit theaters this year .	4
216	594705dca836a9bd89d8fc247	 Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?	2
217	b76af1abeac9d1bf531dac3c6	 This is it .	2
218	c42687b47f7d778caf13291a2	 Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	2
219	ab234ff3f39b6dade858a7bee	 A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .	3
220	8f334d036b67a3b3ea035db43	 The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .	2
221	31d6088452fa7a81117355dd0	 Travels a fascinating arc from hope and euphoria to reality and disillusionment .	3
222	d13d7fe4486bf563ab728f313	 There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .	3
223	0fa8287197c7ca1f41f1add55	 For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .	3
224	6891a0ceddac275bc267edef3	 It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .	3
225	a813849136f0707e1b3443c88	 It 's a bit disappointing that it only manages to be decent instead of dead brilliant .	1
226	68d96c13909f1f447487c693a	 An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .	3
227	1ed1089b5ae292100f8ae2dc9	 The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	3
228	0888e91c48bbe41a6e52098e1	 It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	4
229	6a9ae9045ea238934e5d51430	 Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	4
