0		id	sentence
141	140.0	30971c86ba25d0c55dcdf8d0a	 As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .
142	141.0	7fc3b020297778d83fd129fbd	 Like Mike does n't win any points for originality .
143	142.0	db119b5790027de131c76e1f8	 It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .
144	143.0	69beab092aff3ec3b1da78a6e	 It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .
145	144.0	404314f65d53236191558eb02	 Far from perfect , but its heart is in the right place ... innocent and well-meaning .
146	145.0	5598890a8a02561d145f4caa0	 A sad , superior human comedy played out on the back roads of life .
147	146.0	603018e0eff0b2b823faf1c0e	 Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .
148	147.0	ce13f4fcfbd4719922aac0bf0	 Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .
149	148.0	5c1a3df58ecbed32814329fbf	 More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .
150	149.0	14b38f3a2dc3871c0a22ebba0	 Enormously likable , partly because it is aware of its own grasp of the absurd .
151	150.0	3378823690e23b2e96938bb5a	 Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .
152	151.0	1af79a44e1666284d0298f2d0	 It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .
153	152.0	61727421bf0babf0edf97b6d7	 Must be seen to be believed .
154	153.0	29a60d9ce37ac57479c4e4f47	 Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .
155	154.0	b3d9cb77f4776ebb0267780f6	 Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .
156	155.0	9882caf6466654c4850cfeb9b	 The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .
157	156.0	b2b8cdacb0910f665ef804bc1	 Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .
158	157.0	ca941835eb3ccb67653759020	 Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .
159	158.0	d0aef42863b06a1dbebee986b	 -LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .
160	159.0	98ad89e73c38d192dd7239f15	 The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .
161	160.0	18c0e0acb8a73ec2bb68efdf9	 Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .
162	161.0	98c45fe9075c35858c3cb02e2	 A solidly seaworthy chiller .
163	162.0	594fddb05e9bc126101ff1c96	 If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
164	163.0	fd46ad023cdb41c4007620fc4	 There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .
165	164.0	579c944953ca111c874f88e5b	 A well-made thriller with a certain level of intelligence and non-reactionary morality .
166	165.0	77d2145e4bd92ca8bacbb9477	 There 's enough science to make it count as educational , and enough beauty to make it unforgettable .
167	166.0	b122bec35d03af663f53c105c	 Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .
168	167.0	767f256b9bfe19ff7b6cf7951	 Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .
169	168.0	f19edb31100bb59ccbb2ad2f7	 For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .
170	169.0	e5524f3681c1919900da2d0af	 Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
171	170.0	c0b35608fd8b1892e1c4a7d1e	 Nair does capture the complexity of a big family and its trials and tribulations ...
172	171.0	e00cae4094731c50fc47f54ce	 The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .
173	172.0	e39f0bc0a81a27a0fa0f228be	 Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .
174	173.0	d979624993ee08481536c712d	 Ranks among Willams ' best screen work .
175	174.0	d4538cd344eca7a4e12593f69	 Engagingly captures the maddening and magnetic ebb and flow of friendship .
176	175.0	700048ac5c3f102a64487100e	 An experience so engrossing it is like being buried in a new environment .
177	176.0	b79f41f2fa93bed3b4c5c00f6	 It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .
178	177.0	de1c8af6ba83f95b617e8f78a	 Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .
179	178.0	642534fcf2a930e08b0248dd0	 A droll , well-acted , character-driven comedy with unexpected deposits of feeling .
180	179.0	ea19c3531fe0d40650b1ef78c	 This is simply the most fun you 'll ever have with a documentary !
181	180.0	78049cb0efc6b6b936ff6e40b	 A very funny movie .
182	181.0	d51d422fff1244086418944c8	 Watching Haneke 's film is , aptly enough , a challenge and a punishment .
183	182.0	78e30d683749b20198f6e3f6c	 But watching Huppert , a great actress tearing into a landmark role , is riveting .
184	183.0	e4010591f41e53dfd9dece662	 A cop story that understands the medium amazingly well .
185	184.0	78dffd372da23f7a017037319	 Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .
186	185.0	2579c6d728f66897fde8a063b	 Those outside show business will enjoy a close look at people they do n't really want to know .
187	186.0	b6f92187b6638dd238a1398aa	 The kind of nervous film that will either give you a mild headache or exhilarate you .
188	187.0	225fb8da3ed5d25a7dbe7fd10	 Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
189	188.0	1f7b313b9c0b59263b20115f1	 Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .
190	189.0	32b11597ab3e58f6c340b6855	 A fascinating and fun film .
191	190.0	895f8a2c38a5e9d4a74dff0a3	 Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .
192	191.0	b5b7dec8e3da7de7f2289fbdc	 This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .
193	192.0	35664374fb19f12468875c044	 I admired this work a lot .
194	193.0	1d5ba809a71be4779b305c705	 Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .
195	194.0	33d712ac5bc6ddf05e1e2be53	 ... there are enough moments of heartbreaking honesty to keep one glued to the screen .
196	195.0	c0520bf0c09466000ce3ac1f2	 My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .
197	196.0	51fde5a3d038cd61d0d19273c	 She must have a very strong back .
198	197.0	9bdee11b626a854f24466d053	 A smart , sweet and playful romantic comedy .
199	198.0	38ec604d1f3e4903079c4bd7a	 Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .
200	199.0	2428571d8d1ef38df820d1a5f	 Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .
201	200.0	d1f6541862215b40a7a829227	 As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .
202	201.0	6e17181a8b6715ee11a224a32	 It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .
203	202.0	42872b7f73af85b6b5097112d	 It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .
204	203.0	73b71ed6fdabf4de0004ef68a	 A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .
205	204.0	1d161523c8303dd3c2d15a97a	 It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .
206	205.0	0b5439e832866ea49ccc07b74	 Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .
207	206.0	aac6f9d856d40f73f06ac337f	 With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .
208	207.0	ad745b2cae1d6d138f4823966	 -LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do .
209	208.0	8a23eb70f8c6a279752a17f0f	 At its best early on as it plays the culture clashes between the brothers .
210	209.0	09c835716d494dcc25392f7af	 An unabashedly schmaltzy and thoroughly enjoyable true story .
211	210.0	40c01aedeff1010576598613c	 A thoughtful look at a painful incident that made headlines in 1995 .
212	211.0	e414dfde00d5806a7a4909cef	 Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .
213	212.0	66fa18ddc85dc59fdf25e1800	 Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .
214	213.0	7154c316b6dfb8e143615f2b7	 Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .
215	214.0	96ecfe1cd1c8c6774e905d98b	 We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .
216	215.0	1c7d586b95657db934763bc24	 Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .
217	216.0	8c05e1fd60866f44b3d19949d	 Daring , mesmerizing and exceedingly hard to forget .
218	217.0	31cc922fcfaf3eea839f5cbd2	 Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .
219	218.0	a41f2a41ea2d53089f70c128c	 Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .
220	219.0	3712ab1fe032dbc01c81dd29d	 An absorbing , slice-of-depression life that touches nerves and rings true .
221	220.0	ab46a2f292dd7758c42c3dc7f	 Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .
222	221.0	407d4e260983cab2e9d628f0f	 The result is something quite fresh and delightful .
223	222.0	f8fc2509975659e5a5ec9fd3c	 All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
224	223.0	5204c57c33767d80573a4a8fe	 Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .
225	224.0	a69132717a51f89bbca48fa04	 This is one of Polanski 's best films .
226	225.0	04f1991df1e3f4744ac3f6b54	 Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .
227	226.0	ab86adeeebe83e9504a9e9050	 Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .
228	227.0	827f157b8114aac771cd6a77a	 Is this progress ?
229	228.0	d71be9faaf1c6bb90e6aca443	 Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .
230	229.0	845faeed80f4ad8435ec5a9ca	 Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
231	230.0	0ac5a8b96f83b04d0a4717433	 Lead provocatuers Testud and Parmentier give superlative performances
