	id	sentence1	sentence2
4574	1865883f5073d3f677f39b009	Iran nuke talks begin amid hopes of progress	Iran nuclear talks start in Geneva
1100	ddc981fea1d0fd21eed266e33	A row of locomotives on a siding in a field.	A dark brown horse standing in a field.
2870	2698b8cbe7ebb7b3881e43ea7	Wall Street analysts had expected 22 cents a share, according to Thomson First Call.	The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call.
6234	8ad94e2e0b97862ad3a680d32	A man is skating down a set of stairs.	The man is skiing down a snowy hill.
7973	cc0e44a3481f7302f3d2446ac	There's not a lot you can do about that.	I'm afraid there's not really a lot you can do.
1573	5c248ba428cf5b98800de1878	Three children and playing and laughing on the floor.	Three children playing on the floor.
787	77ff00ed02295883415083a11	A man dries his hands.	A woman fixes her hair.
7654	1f92e886c87053574f2053f9e	A young boy wearing a red winter coat is eating and holding up a candy bar.	A young boy wearing a red coat eats a chocolate bar.
5394	1ed51853dea53f8d59f1eb13a	Fire at South Korean bus terminal kills 5	S Korea bus station fire kills seven
857	fce61c675c0bb571f5bc70dae	A group of girls are exiting a taxi.	A video clip of Rihanna leaving a taxi.
821	9785690630eb28fe361c3b7ee	The woman is peeling lemon.	The man is balancing on the wire.
1781	1bdde7322c586818da47436ae	A white dog running on sand.	A white dog runs on the sand.
4755	c09adb77fbef938b0588fdb57	Israel's Peres urges return to peace talks	Israel's Peres calls for return to peace talks
3694	8508b4cd38d9079bda8999c55	ahmad is fighting extradition to the united states and lodged a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran. 	ahmad lodged a formal complaint with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad's copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad's home.
7738	9e49e1c9967686a94e89d1798	A man running on a track.	a man running track
3656	3a75122535434ffee9f0cb6be	santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes. 	francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes.
2150	51a65ee3a4be73330c06e63a5	It doesn't have to be braindead.	I don't have a proposed model.
4621	d009f971b63481f9302d24763	Honduran ambassador to Colombia sacked after wild party	Honduras ambassador resigns after alleged embassy orgy
8437	4692c8917fc870175a7a8a20b	Cheap generics no panacea for India’s poorest	Cheap cancer drugs no cure for India's poorest
5057	6991d12c552e6dce62bfa4f88	Saudi to give Lebanese army $3 billion	Saudi Arabia to grant Lebanese army $3 billion
1086	be8c4eac718fbb6bfe4f38c6e	A silver bicycle is parked in a living room.	A bicycle in a dining room.
4678	36bca4da49e799a89ec3232ed	Typhoon Fitow makes landfall in east China	Typhoon Fitow slams into southeastern China
4497	64079e44fdcdbf118780ee902	Egypt's leader imposes state of emergency in 3 cities	Egypt president declares state of emergency in three cities
7338	61b0b687e15deb637c2988dcd	A person is slicing an onion.	A person cuts ginger.
3179	96672984dae5a30a8c6c5f6a8	Besides Hampton and Newport News, the grant funds water testing in Yorktown, King George County, Norfolk and Virginia Beach.	The grant also funds beach testing in King George County, Norfolk and Virginia Beach.
7560	c2a2dad830012a1a7100f806e	A steam engine and train moving toward the camera.	A white sheep on a hillside looking at the camera.
4339	d476a66aa67973d69c88e905a	'Betrayed' disabled workers protest against Remploy closures	May Day marked by protests against austerity cuts
7145	c13c2956aa996cfc889f191ae	Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding
7169	99f827523d53c33f1ba5ab41a	Tornadoes level homes in Oklahoma, 1 dead	Tornadoes hit Kan., Okla.; no injuries reported
8091	4883e82264d4473caf7eed17e	I had the same problem as you.	I had the same issue.
4066	26ad11847918181668bb6b72c	Eurozone unemployment stays at record 11 percent	Eurozone unemployment hits record high
7724	d5ade39246b61c26bde1f8240	A little girl is riding a toy tricycle on springs.	A little girl is playing on a toy outdoors.
6705	1b7d1104fbc37650f41c5f4d3	The movement of the ball in the air is called swing bowling.	Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.
3721	68715056e46e8065cf17a3586	both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years. 	neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.
7236	dff0b33a766ed5d56289d02c6	Iran, IAEA Officials Meet Ahead of March Nuclear Deadline	Iran, IAEA officials meet ahead of March nuclear deadline: ISNA
2100	0a2253821585a3ee8486224ff	You are a Christian.	Therefore you are not a Christian.
6341	ac9839cec4eb34c6cc9a17360	A guy and a girl are rock climbing with backpacks on.	Two boys are riding on a toy with a blonde girl running long side of them.
6536	6095d7947ed72016de0fe7f6d	GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.	GPS systems can, and do, work everywhere you can get satellites.
8029	b83297bb2a4d0938ce92d85bf	You burn more Calories digesting protein than you do carbohydrates and fat.	The more you sweat, the faster you will burn calories and fat.
2010	75d4ce52d20027592a6f7d7f1	Imagine a place that's % white and % black.	Imagine a place with % men and % women.
5994	55251cf6f00c7e052b62c206a	A woman is adding some mushrooms and liquid to a pot.	A young man is playing the guitar.
1485	072f540e4997a84f7bfd1e907	Domestic cat laying on back of cat litter.	Tan domestic cat under black tarp.
7261	f78a7a952fe91bfae648fb25d	A man is cycling.	A man is talking.
3004	826f4f7507c144244ecb796ff	The nation's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25, 2005.	Wal-Mart has told its top 100 suppliers that they'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25, 2005.
1817	e52a4307cc47d993768c194a8	A brown dog chews on an orange ball.	A dog has an orange ball in its mouth.
7177	c467816202582134c0d482513	China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit	Full text: China-EU 2020 Strategic Agenda for Cooperation
6274	2de353635f6b20cb62dad71a5	A boy is at school taking a test.	The boy is taking a test at school.
0	217da0bc836a0a8de191d706b	A plane is taking off.	An air plane is taking off.
3334	5e66631a335c85a8881612a69	"""We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment,"" Daschle wrote."	"""We believe that it is not necessary to have a divisive confirmation fight,"" Daschle of South Dakota wrote the Republican president."
1890	e2b709c8f11ef4e93fd37cb12	Little white dog wearing a leash jumping after a red ball.	A black and white dog returns a stick in the snow.
181	2e108a6c1c2518a764a5b68ed	A woman is adding spices on a meat.	Woman is adding sugar to meat.
1265	e3a5b833911467451ca8a2572	Sail boat sailing on the water.	Sailboat sailing on a cloudy day.
6377	46aea7e2ef2d2b3228dabd147	This post refers to research in the STEM fields, and may not be applicable to other research topics.	This is about my experience in computer engineering I found that reading for breadth was the more important approach.
4389	c2a369997b66a508425a258c6	Jagan Reddy shifted to hospital, power crisis continues in Seemandhra	Telangana: Jagan to spend Thursday in hospital; blackout continues in Seemandhra
3287	a4b7bcce5b2b7e424c714de19	A floating airfield with a flight deck covering 4.5 acres, the ship took about five years to build.	The Reagan, a floating airfield with a flight deck covering 4.5 acres, is the ninth Nimitz-class carrier to be built at the Newport News shipyard.
582	6440d18e74853e4cc5e1c4cd3	A woman is cutting a tomato.	A woman is slicing a potato.
722	5164b5a30401ec2e713e63110	A man is mowing a lawn.	A man is mixing.
1567	8a5e41be292604192bb9e3533	A deer jumps a fence.	A deer jumping over a fence.
1158	9ef78648a8991417624aa093e	A silver and blue motorcycle sitting next to a car.	A motorcycle parked next to a car.
6334	5934e5099c93dbd9146b986f5	Spectators taking pictures of a rally car.	A crowd of people watching cars race down the track.
4588	c3b91605160eee257d1cf0ca9	Meteorite hits central Russia, more than 500 people hurt	Meteorite hits central Russia, 400 hurt
5645	613ac00a164f595507acfbd9a	The covert war in Pakistan	New major earthquake rocks southwest Pakistan
1572	1cdeb0b74d88fd5dc3d53439e	A blonde dog is catching a ball in its mouth in the snow.	A little blonde girl is sitting on a green chair.
3830	2480f0fa73c7da6328288b963	'No Evidence' In Afghanistan Massacre Case	US toll in Afghanistan hits 2,000
4797	c05bfb7626e641a5d0f91f9c1	Syria car bomb kills at least 12 in rebel-held town	Sinai car bomb kills at least 10 Egyptian soldiers
3192	fad9a998df8201763ccdb4d7d	The Bishop of Armidale, Peter Brain, was forthright.	"""He hasn't got much choice,"" said the Bishop of Armidale, Peter Brain."
4910	19bac3cb44cac7bff5ee4f049	US Senate confirms Janet Yellen as US Federal Reserve chief	Senate confirms Janet Yellen as next Federal Reserve Chair
5416	4c524e05a75c8c1facaca0ff9	Germany welcomes Iran nuclear agreement	Syria welcomes Iran's nuclear deal
3660	c82b574a7b3e13445afd3fd95	government initiatives to disarm have been ineffective. 	governance institutions have been ineffective for a long time in somalia.
7244	230d1c1f61f4d485782760f8f	Scientists prove there is water on Mars	Has Nasa discovered water on Mars?
8371	ddae79b5b8c855db2e2593d43	The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.	The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.
473	e5eb526db0ba1ffb44caa7b26	A man is looking out of a window.	A woman is swimming in the water.
5903	5b2deb3dc760ebb6300612ca6	A woman is hitting a man.	A woman is taking a bath.
5741	8576c2d3ddd487067e57ec356	Two Australians killed in Kenya after bus crashed into river	Permalink to Two killed in Germany train accident
2310	c91148c1da0f73b203254c0fe	That's what the data available shows.	That's what the historical record shows.
4972	f73ee344305879b3704dbe851	Philippines holds second senator over corruption	Philippines recovering after powerful typhoon
