	id	sentence1	sentence2	similarity
436	67a4a948443e6af5523f65d7f	Two teams are playing soccer.	Different sets of teams are playing football on a field.	2.5
2706	1f91c40fc92c32f5c29e9f203	The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.	Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.	2.75
6149	da67bdb0e54905f80ec14207c	two dogs running in the snow	A dog laying in the snow.	2.2
639	fcc0d7fa5de4633f873ee0d60	Someone slices a bottle with a sword.	A man breaks a bottle with a sword.	4.0
6399	9946e3a5b4185b9dce87ea51a	"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo""."	There is no 'still' that is not relative to some other object.	0.8
3414	57b36ff2c1bec66d5325c8cd2	A cost analysis is under way, said Michael Rebell, CFE's executive director.	"""We're not looking for a Robin Hood remedy,"" said Michael Rebell, the campaign's executive director."	2.0
7908	82d73bd38fd66ecf53f564bcf	Work into it slowly.	It seems to work.	0.0
4856	0a4c397ce7cc31c9c4ac05640	Venezuela's Hugo Chavez dies of cancer	Venezuelan President Hugo Chavez dies of cancer at 58	3.8
3944	bf214c7094524d4bb1ba2ae20	Romney wins Florida Republican primary	Romney eyes US Republican primary endgame	1.8
1631	5638725e7103332cd8fbd0931	Two women contestants are walking their dogs in a dog show.	Two women walk there dogs at a dog show.	4.8
3339	39a4eb10451fa52b0f35c3a16	"""The issue has been resolved,"" Marlins President David Samson said through a club spokesman."	"The Marlins only said: ""The issue has been resolved."""	3.0
3444	ed2107a854531d11909b9f143	Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week.	A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.	4.0
8598	36b5ef93eda44652d8b4c8b35	US drone strike kills eight in Waziristan	US drone strike kills 11 in Pakistan	2.0
6002	5aa6c5aebd36a7af89bab2d64	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.	2.2
7193	d3930c6f00c8ada6ecd0f6fb5	Syria opposition unity take face specter of collapse	Syria divided opposition struggles within wider Syrian struggle	2.2
8094	f08e47099501f40befd4be40b	It's pretty much up to you.	It is up to you.	5.0
8564	24387c14509c983c49c91dcad	Neymar powers Brazil into last 16	Neymar powers Brazil into World Cup last 16	4.4
6941	ac40f4ddfe8c61c72c9189129	Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.	Later Tuesday, Graham was expected to be re-elected for a second one-year term.	3.333
7330	fa540abaad59b276b109000fc	A woman is dancing.	A woman plays the clarinet.	0.8
4172	e5446976973093d22385d7dac	Penn State football players react to sanctions	Penn State football slammed with NCAA sanctions	2.4
5948	4d9279857c6172f200e17f82a	The boy is playing the piano.	The woman is pouring oil into the pan.	0.0
3452	60fc16a5bedaa7e1fa8e715da	the treaty was first signed in 1990. 	the cfe treaty was signed in 1990.	4.2
4303	6d69201345d9038a82199254d	Turkey scrambles jets near border	Turkey scrambles jets to Syrian border	3.6
234	e53ba8b6273b40b0d4c019320	Runners race around a track.	Runners compete in a race.	3.2
2946	71e098e48138abbf70bf1d475	Oracle shares were also higher, trading up 12 cents at $13.60.	Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.	2.0
4843	3d348506dd7127b5518cadc8c	East Timor bans martial arts clubs amid killings	East Timor Bans Martial Arts Schools Amid Killings	5.0
7186	2f8167a82a1e408e597f46026	Zoo worker dies after tiger attack	Indian-origin teacher dies after attack in New Zealand	0.4
209	78d5cc5acc928b33aa74c9b82	A man is mowing a lawn.	A woman is cutting a lemon.	0.2
6101	a12f1b17ae75e4f2d0061166b	Dark colored dog standing in grassy field.	A grey dog standing in a grassy field.	3.2
5864	e13811fb51f6faa8ad8b26170	The man cut up an onion.	A man is dancing.	0.6
1888	0987173c2a4d73247c7c508f4	A person on a bmx bike.	A man on a bike in mid-air	3.0
671	688a4028c1a1e9a5d54a68bf3	A man is speaking on a stage.	A man is speaking at a podium.	3.4
4873	bb146d3895066d7274b54d49a	'Large and extremely dangerous' tornado heads towards Oklahoma City	Mom and baby among five killed as tornadoes rake Oklahoma City area	1.6
1384	b81f423b0e2076ce93facf8ad	Two brown horses standing in a green meadow.	A brown horse stands in tall grass.	2.6
99	a99765d1802ff0d218e889555	A woman is peeling a potato.	A man is slicing potato.	2.4
6510	772c57879de68def6e0c04ba6	Yes, I can tell you from personal experience that they certainly did whistle.	It is true that bombs in World War II would make a whistling sound as they fell.	2.8
7535	1c896c60bd2258d6363b9aa10	A black and white cat and dog on a striped couch.	A black and white cat standing in front of a window.	2.4
5478	3e529a00c975c16382400c3fc	Israel and Hamas to observe brief Gaza truce	Israel And Hamas 'Accept Temporary Truce'	4.6
5717	8f90399ae236cc1507b3f573c	Gunners fire but fail to advance in Champions League	EPL clubs out to avoid Champions League woes	1.0
1768	a2876f926d0adde2c7ef021d3	A man is standing on top of a rock or mountain watching the sun set.	A man standing in the mountains watching a sunset.	4.8
7115	85c269c6ccc5218742caab445	The Note's Must-Reads for Friday, December 6, 2013	The Note's Must-Reads for Friday, July 12, 2013	1.8
5308	c7022a9949aff4251f5953c27	Israeli doctors could be tried abroad for force-feeding Palestinian prisoners	Israel's West Bank control 'costing Palestinian economy billions'	0.2
1232	ef2362c9b6c1f4ca5168132bc	Boy with glasses typing on a computer.	A boy looking at a computer screen.	3.2
5090	8f5d2ae65f4ca98c617458fca	Israeli teens missing in West Bank	Israel finds bodies of three missing teens in West Bank	2.8
124	8b0453a8477e85ea07f8446ed	A monkey is swinging from limb to limb.	A monkey is swinging from tree to tree.	3.4
6942	36380dfb7f5f056578fa3436c	"""These changes may affect a large number of existing Web pages,"" the statement continued."	"Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."	3.0
6722	e96d118eb333f99ce88bcb929	There's a geek answer to this, and a practical answer to this.	It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.	0.0
2591	c8f853bf46b2f3f1a7c85420e	The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.	The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment.	3.8
7166	941e928f9218a1590c5745133	Israel expands subsidies to settlements	Israel widens settlement subsidies	5.0
651	a4ca65b9ec8528acda495a539	A woman is slicing a onion.	A woman is cutting a potato.	1.2
837	6e7dfe67e47a79fb300108f7f	The man is seasoning the sausages.	The man added seasoning to water in a bowl.	2.4
1216	e3718e2d79e713d8b1c673f60	A man on a mountain bike going down an incline.	This is a man riding a mountain bike over rocks on a clear day.	3.2
356	14ba67648f388dc079cf602ba	A person is doing pencil tricks with his hand.	A person is slicing carrots in half.	0.333
2124	956b3b60bdff1ca39c8a38c2a	-Not- talking about it 'and' -Not- doing anything.	is even worse than talking about it and not doing anything.	2.8
3413	128d4f0b93c28301698357502	A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.	2.0
3514	8b89ba04fd18db494014e9ca5	jamaat-i-islami's youth wing staged a separate demonstration in kashmir. 	jamaat-i-islami's youth wing's demonstration was against a us attack on iraq.	3.0
683	221dee0eae02bcd661ba7c797	The deer jumped over the fence.	A deer jumps over a cyclone fence.	4.0
5905	ac47cef553a4a5026d28f2f1a	A man is speaking.	A man is dancing.	1.2
1760	3fb35f82015dd7b616eaa5dab	A girl runs along a river bank with two black dogs.	A little boy is petting a tiger that is laying down.	0.2
2939	9e000c59360d1ec59ffa2c065	"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, a UC Berkeley law professor."	"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, who teaches law at the University of California, Berkeley."	5.0
529	00fabfc7bc08548fad34de669	A cat is drinking milk.	A kitten is drinking milk.	4.0
304	bffcb1657a202b31b859123eb	A woman is picking tomatoes.	A woman is pouring batter into a bowl.	1.0
5453	b437d41fe63aeea2400d6559c	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: Woman PC Is Victim	2.8
3340	a30692dc2a6206065657a1259	China's Health Ministry said five more people had died of Sars and a further 159 were infected.	On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.	3.0
4111	90b01b3a4aa81708db8e6fae0	NATO US troop detained over shooting of Afghan civilians	U.S. says saddened by shooting on Afghan civilians	2.4
7981	d985ac190a7f303876fc12452	If you are not sure how to do it, don't do it at all.	If not, don't do that and spend that time with something you like to do.	1.0
8350	cfd1fbf3718dbdb42048ea957	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.	A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.	3.4
7045	c62e3069eafa48538c311644f	UK spends £3m on foreign prisons	US spends $50m on carp invasion	1.6
5266	72d2aa3eb3cd8ef18e69e631f	Headlines in major Iranian newspapers on Sept 30	Headlines in major Iranian newspapers on Nov 21	3.0
3996	611424216924be78d552e308c	U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks	U.S., EU welcome Iran's offer to restart nuclear talks	4.0
3755	0b46ddc1860a9905f5c53a810	Israel ex-spy warns against 'messianic' Iran war	Israeli ex-spy boss: no trust in leadership over Iran – video	3.0
638	ad50bc796933900494cc294b9	A kid is playing an instrument.	A young boy is playing a wind instrument.	3.8
6948	52791627117067bf79bf26b35	The new research will be published soon in the Proceedings of the National Academy of Sciences.	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.	3.4
7722	0511098bee3e52d94127fbdd7	One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.	4.8
740	6c81fd53316aa9b29cad0d15f	A woman tosses a cat in the air, and the cat hangs off a rod on the ceiling.	A person throws a cat in the air and it grabs onto the ceiling.	3.5
5743	e906d1df409f635720cf216bb	Russian plane reportedly crashes in Egypt	Pilot killed as US jet crashes in England	2.0
4664	a06ecaf4254803f99e2ddabd1	Man with knife arrested at entrance to Buckingham Palace	Man Charged After Buckingham Palace Arrest	2.2
152	e83698ed8c9022adfaabea229	Two men are packing suitcases into the trunk of a car.	The men are putting suitcases into the car's trunk.	4.4
7962	3f6c1f3e1510aebe8df2a097e	It depends on the dish and how amenable it is at the stage you make the mistake.	It depends on the sauce and the result you want.	2.0
4129	f1ecb920d244fd13c292ce789	Foreign pro-Palestinian activists seek to enter West Bank	100 pro-Palestinians seek to enter Israel at Allenby	2.2
1642	679d1b020a9290c9d77a26b59	A man in jeans is playing with a ball while a woman in jeans stands nearby looking away.	A man is tying a red arm band around another mans arm in the street.	0.0
4684	0a8b92d7f772b8a128abd6983	Apple app directs drivers to Alaska airport runway	Apple app sends drivers to airport	3.6
2660	d4b598ecc12497f2cb9c01fc2	Shelley's office reported Friday that 575,926 signatures have been reported to him.	Shelley's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far.	4.5
750	153be6017de775c467782c6db	A man is cutting a paper.	A person is tearing paper.	2.583
5616	b2462c66c44003b272de31e52	Rallies demand 'Justice for Trayvon'	Across US, people rally for 'Justice for Trayvon'	4.0
2611	ff87a6a92ce4f542126a9142b	Now, Blanca's American husband, 63-year-old Roger Lawrence Strunk, faces a murder indictment issued in February by the Philippine government, which says he's the leading suspect.	Now, Blanca's husband, 63-year-old Roger Lawrence Strunk of Tracy, faces a murder indictment issued by the Philippine government in February.	4.25
3443	5b13fc2dec1c5a0ee37710e90	The new bill would have Medicare cover 95 percent of drug costs over $5,100.	Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600.	1.8
1666	60edcd72b5fc06be1829e66f0	A white dog runs on a beach.	The white dog is running along the beach.	5.0
1405	cec1a86dd2bec535cff64a9b1	A living room with a dining table in the background.	View of a living room with a dining room in the background.	4.2
6829	8dee2f270dde2de2d90f3adec	The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.	The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.	3.333
4190	7b1a2767da356deb18603b34c	ArQule, Daiichi stop lung cancer trial, shares tank	ArQule stock plunges as lung cancer study shelved	3.4
6888	445fb71d419d9522d0ed1f1b3	On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department.	Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics.	1.75
2287	f82135094f3cc09c9c56d1800	There is no war in the Middle east.	"There is no ""WAR"" in the middle east."	4.6
6964	6bd5b5d386cbac872f7dca72b	The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.	They say second-quarter earnings reports will be key in giving investors that guidance.	5.0
7672	802865ca3e62887c954e3fc3c	a man and woman walking past a record shop	A man and woman kissing in front of a crowd of people.	0.2
7950	02e61b2939e4bd9906f8d86ca	This doesn't answer your question, but:	This is a part answer to your question	1.0
4205	c29b8dea8c6e1eb6bd290e4d5	Syrian opposition in reconciliation talks	Syrian Opposition Council to Establish Envoy in France	1.4
5497	31a688689755218b54df498c4	Wave of attacks kills at least 95 in Iraq	Suicide attack kills at least 12 in northern Iraq	1.8
8004	7f9de337876c6e3dae0d9855d	I don't see why there should be any problem with this whatsoever.	I don't see why this could be a problem.	5.0
248	bda6bf0b5aa24b0c5610d5d34	The man played his guitar.	A man is playing a guitar.	3.75
7196	2d8b0a6c3f9e97c4cb5303905	Fire in Russian psychiatric hospital kills 38	38 feared dead in Russian psychiatric hospital fire	4.2
6220	e9fb0cceff24223443a76f3a3	This dog is jumping through the water.	Two dogs running through the water on a beach.	2.2
6638	e2a9012aa0a1b0b2e99e4d7cd	Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.	I am sure this is more phylosophical and ethical question than it seems.	0.0
1201	f3139b1aea2880cb7243d263e	A table and chairs are in a room with a picture on the wall and a ceiling fan.	A school bus driving down a road with green trees and grass in the background.	0.0
5966	d54a66a9014106adc9c834ebe	A man is slicing a carrot by a machine.	A man is standing in the rain.	0.4
4610	f8804d076c45c2b5cd60ae726	41 killed, 22 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	1.8
5452	e787b51d2276d0ae4763e95b6	FTSE Bursa Malaysia update: 11.30am	FTSE Bursa Malaysia update: 3.00pm	3.4
3939	6a4819af75531828a3f743b22	US, UK in pact to release emergency oil stocks	US, UK Set to Agree Emergency Oil Stocks Release	4.6
1644	35e727daa4f16b8761037b816	A dog with a red toy in it's mouth.	A brown dog is carrying a stick in its mouth.	2.2
1962	2f7462bcf146f5472fe3044ad	Two people sit on a dock near the water.	Two people sit on the end of a dock in the middle of still water.	3.8
5599	b7c39e1dbf5be43e3719d7980	Police helicopter crashes into Scottish pub	Police helicopter crashes on top of bar in Glasgow	4.0
6479	55d59fabaf3bd8665418c3fbe	I think it is still feasible to store seeds until the next year.	I haven't tried storing tomato seeds myself, but I have tried to store pepper seeds (and they are closely related).	1.5
6496	b2447196101b759ef27f19f28	The point of aerating your pile is to get oxygen to the microbes that break down the organic matter.	Your pile will compost without turning it, but it goes faster if you turn it.	2.4
317	ecc2d889dc8099a79729b7faf	An elderly woman is pouring oil into a frying pan.	A tied man is putting into water.	0.0
429	9d3880ac343b7367ed6fd557f	The woman is pencilling on eye shadow.	The girl is using an eye pencil on her eyelid.	2.8
8299	38bce1106dadb17af245c1202	The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.	The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida.	3.6
7268	7dabd509e2be5f6d0bc3c03b9	A man is driving a car.	A man is riding a horse.	1.2
7797	05fa1a00dccec7069af8865bb	A girl is talking to her dad on a cellphone.	a girl is talking on her phone.	4.4
4419	7fcee20204b04134f7a59a6cb	Syria denies reports of deadly Damascus nerve gas attack	US allies get help to repel Iranian computer attacks	0.0
950	e6e04db4cc4cfca0bd962d3cf	A man dives off of a cliff.	A man is riding a motorcycle.	0.667
7778	b894fe93cf0442e539e50d7a2	Girls are holding hands in blue clothes	The young people are wearing jeans with their red and green shirts.	1.8
2391	64e7702a9d5a927413ad8c881	"There is no ""WAR"" in the middle east."	There is no war in the Middle east.	4.6
8033	a1ee14dce1b3c5c2b5cd06b10	I have the same thing.	I had the same problem as you.	3.0
5215	9ab9f50d894ad1be2034fdc96	Vietnam detects signals from missing plane	China expands search area for missing plane	2.0
1599	96c0f3521f2ee9a446d8bf858	A young boy jumps into a pool with outstretched arms.	A dog jumps into a backyard pool.	1.2
4352	dab510333534e664065241d9b	Weiner stays in NYC mayor's race amid new sexting scandal	Weiner shrugs off latest online sex scandal	3.0
8378	98082b735b67deb375f09d1dd	Tropical storm heads for pass along Honduras coast	Tropical storm warnings for Southeast coast	1.4
4656	ccbcb2f1d1fddb5571830385e	UN voices alarm over Israeli strikes on Syria	Israeli official confirms second air strike at Syria	2.2
7362	338961d7936cbdbc78372d64a	A cheetah is running behind its prey.	A cheetah chases prey on across a field.	4.4
770	003c2c56030fcd68682b269d7	A woman covers a piece of meat with flour.	A woman is seasoning a piece of meat.	3.0
7017	bc37686ed32acfec03284c278	Senators can return to playoffs with victory	Messi scores 4 to send Guardiola off with victory	1.4
6419	44cb8b514688c8e69170fb6e7	Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.	"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code."	0.0
2039	2735ab33a2a0fca3e5036a20f	You didn't mention PFA before that one post.	I didn't mention restraining order either.	0.8
656	c3b5d849cda2638ac67560ed1	A woman is bathing into bath-tub.	A woman is taking a bath.	4.4
183	4cc73135d79277e1dce61f6f7	A young boy is holding a guitar.	A little boy is playing a guitar.	2.75
5840	8da374411d10608f7256f8590	A woman is cutting some herbs.	A woman is chopping cilantro.	2.8
8133	69dd080da133a0fdc5b847ae9	Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.	Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.	2.0
8101	329dcbfbbebb993bef2ef658f	There are three options:	There are only three options:	5.0
1479	e31fdc2b4a15cb5e276bc9470	Three women with brown hair are smiling.	Three women in Indian dresses in a crowded room smiling.	2.8
129	d7ef0506b2ea88e58ff75927c	A woman is picking a can.	A woman is slicing a tomato.	1.0
7606	0c893f50ba0ecf3d062dfed3f	Two motorbikes racing on a dirt course.	two motorbikes on a dirt track.	3.4
283	18925c7a5cbc02c82f12cf870	A chimpanzee is hurting a woman.	A man is driving a car.	0.0
2034	c8a563bf74fc2599a9fbe2816	ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./	SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.	2.0
2274	02858ebf96cd555445b2bdf93	Democracy is a threat to liberty.	Democracy has nothing to do with liberty.	1.8
3733	29130d976e0246c7241495c2c	officials state that decision about the treaty will depend on u.s. action on its plans to deploy missile defense systems in poland and the czech republic. 	russian military officials stated the decision would depend on whether the united states proceeds with its plan to deploy missile defense components in poland and the czech republic.	4.0
3099	b6fd98e0dd030fc1ad161d311	On May 1, he crawled through a narrow, winding canyon, rappelled down a 60-foot cliff and walked some six miles down the canyon.	He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah.	3.75
193	555f21be853b37ab3827bca9e	A big green ball knocks a potato over.	A large green ball hits a potato.	4.0
4601	60ab4b1db5db2d242f81f7f70	Syria opposition threatens to quit talks	Syria opposition agrees to talks	2.0
6823	5dc81df68005c7ba72fe152e8	The WHO says the latest case does not fit its profile of SARS and is not a public health concern.	"The WHO has said the Singapore case did not fit its profile of SARS and was ""not an international public health concern."""	3.8
1737	d194903828370a7aa01ad5c22	A child with his hands on his head.	A little boy stands with his hands on top of his head	4.2
5490	669ce6a217e72adf9f933cf3d	Imran blames rival for colleague murder	Pakistans Imran blames rival for killing party member	4.2
4131	e5084f2f2b4c19855fdf2c607	Gore Vidal dead at 86: Legendary author, playwright, and politician dies	Gore Vidal, celebrated author, playwright, dies at 86	4.0
2446	3c9d0a08b8c96ef609a68272a	That is not direct responsibilty to the constituents.	Aye but they ARE responsible to their constituents.	2.6
689	ef1030796b80693812a8cf46e	A man with glasses is talking.	A man in a library is talking.	3.25
2406	5d2915e85fc84f1aad9832545	you have no remains of a missile at the pentagon.	you have no remains of an A- at the pentagon.	2.4
5866	8dbf1cdfdb88c830b16d39914	A woman and man are riding in a car.	A woman driving a car is talking to the man seated beside her.	3.4
7726	cacdeee5415f737f988dc3d3e	A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach	2.2
7100	2b02abaf55a0731373199c28d	Chinese shares close lower on Wednesday	Chinese students attacked in France	0.0
6281	b6714755d6d6c6f9307c1c7a6	man on steps	A man sits on steps.	4.0
4356	de6d8af13196a5d9ef24325f3	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner	4.6
494	1946a6e78bd089c052a5e71b2	A man is riding a bicycle.	A man is riding a bike.	5.0
5334	81207755c6772af4a5fd92558	Ukraine signs EU trade pact as Russia finalizes Crimea annexation	"Ukraine's top court dismisses Crimea's independence as ""unconstitutional"""	2.0
7623	9763b538eced5542effc2fede	Two women in a clothing store.	Two women in a sailboat.	0.8
2087	e71ddb46c3e9bec7c6fd8df92	The Nazis increases the longevity of a handgun permit from  to  years.	The Nazis lowered the minimum age to buy a firearm from  to .	2.2
1935	d7677fbf35f4e2e07dc425931	A dog is running through a backyard full of leaves.	Three dogs run through a field.	2.8
7947	153b339def2c1d6fcc426ffcb	I have the same thing.	I have the same situation and have traveled extensively.	2.0
5598	323f36cbd58ddc4b83d7a6e5b	Stocks edge lower following retail earnings	Stocks edge lower after earnings from retailers	5.0
1936	033082876a0dcf99bca15a4c8	two puppies playing around in the grass	Two puppies play in the grass	5.0
3614	a705297cf08ef37326bd261f8	myanmar is a military state. 	myanmar has a military junta.	3.0
2968	a5ac8f51b548edaa0a289f3f0	Entrenched interests are positioning themselves to control the network's chokepoints and they are lobbying the FCC to aid and abet them.	"It may be dying because entrenched interests are positioning themselves to control the Internet's choke-points and they are lobbying the FCC to aid and abet them."""	3.2
3108	84c4c7dcb48a1d29c49f60df9	The launch coincides with the JavaOne developers' conference in San Francisco this week.	The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco.	3.25
6344	fa9821c2fae6a8c471fdc101f	The religious people are enjoying the outdoors.	The group of people are enjoying the outdoors.	3.6
6765	557317cfc87a35228dc903c3c	The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516.	The broad Standard & Poor's 500 Index .SPX was up 8.79 points, or 0.96 percent, at 929.06.	0.8
7866	e8b07540007713f05cdb6df77	The head of a child with dark glasses is in focus.	There is a woman with a full head of hair.	0.2
5310	6f0343fd1e27fa27c94bbc515	Rio airport workers strike on eve of FIFA World Cup	Rio de Janeiro airport workers strike on eve of World Cup	5.0
3194	a85e9a628736ccd63e67dafd5	The American Stock Exchange biotech index .BTK surged 5 percent.	The Philadelphia Stock Exchange's semiconductor index .SOXX jumped 6.10 percent.	1.4
4954	d941925571e2d038b7d234c08	China yuan strengthens to 6.2689 against USD	China yuan strengthens to new high against USD	3.0
5143	9ad8f197ec8dd31fe5ffe5543	Gunman who held suburban Atlanta firefighters hostage now dead, police say	The Lede: Video: Gunman Takes Firefighters Hostage in Georgia	1.4
5277	6938f337592afe5aaffa7741b	Muslims prepare for start of Ramadan	Muslims pray for end to divisions	0.8
2808	05e7e455c7dff5a70778216f2	"We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue."""	"Alhart said the governor ""remains hopeful that the city will continue to work with us and engage in good-faith discussions."""	3.5
7110	2d1510615138200e96e24f8b1	US confirms al-Qaeda leader has been captured	US captures al-Qaeda leader but fails in Somalia attack	2.8
1251	b4aaf834a27d167f08a14429b	A grey cat with green eyes looking into the camera.	A grey, black, and white cat looking at the camera.	3.2
3051	d030167e2e92cc85866e5b1c2	Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.	2.625
4556	e1c5f0d9be75c4b6efefc9010	Tunisian opposition politician shot dead	Tunisia opposition leader slain; protests erupt	3.0
6939	56cb33f96cb5ba4b3ce1006a2	Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.	On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.	4.0
7696	7fb28219d37d47a4171e9603d	A white dog with light brown markings has a stick in his mouth and his paws in the snow.	A white dog holds a stick in its mouth while it runs through snow.	4.0
2626	5721cb88bf9ed500c1d420013	The Dow Jones industrial average <.DJI> added 28 points, or 0.27 percent, at 10,557, hitting its highest level in 21 months.	The Dow Jones industrial average <.DJI> rose 49 points, or 0.47 percent, to 10,578.	2.25
1645	d0c5a0d3ea095fb4eb9c3eb64	Two hockey players fighting on the ice.	Two hockey players in a struggle on the ice.	4.8
3235	b101dd0f03db9f2c9489fe755	The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.	The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.	3.6
4446	82f4fc773434b84f1af2b318d	Israeli envoys summoned over settlement plans	Britain summons Israeli envoy over settlements	2.5
