id 	 Predicted_Similiary 
c5b8a2b6f783cd9799d921956 , 0.99076247215271 
86c00c3d0155a8728698de3f4 , 0.8862572908401489 
fd49bd301905e670061d460c0 , 0.5233728885650635 
c8051d511f80b02de8f031524 , 0.5470397472381592 
dd3f9ac9127224460a135c0c4 , 0.9698866605758667 
85c6f5b04385ef81707ed755c , 0.9208598136901855 
034aa3017b1fd06bf66214997 , 0.5189745426177979 
375e9f6ccb40ef4d8f0fb15bb , 0.9325549006462097 
b190cbc3c75a3dc263992c3cd , 0.9513658285140991 
d26f0b8a66fcc10cea901bca2 , 0.9621824026107788 
7d2ef352c0c10a88e1c351b97 , 0.3511631488800049 
5d96047910f274c23ad1653ef , 0.9422445297241211 
8176a13407219077f3f0de7fa , 0.9835077524185181 
feda35738fdd7b3a4452bf4d5 , 0.9598625898361206 
06d0049d90c3240a0ac92e050 , 0.9551694393157959 
32dd37dada6f7232c0f9a9542 , 0.9752448797225952 
dac64a863241fa4834ecacb8d , 0.994185209274292 
f38df239a2af739aec42e07c1 , 0.9874409437179565 
51b8450bb1f485160da1de0ec , 0.9869108200073242 
d3f167042173d994fdd6325ab , 0.9899239540100098 
fc898ce2edc3b988e9a2e6ce7 , 0.9885081052780151 
4a06ae9341785d0275f66acd0 , 0.9855886697769165 
3d76bd86dd21a20d907ce9b29 , 0.996485710144043 
99af9578e6a64d38c5108410f , 0.9801771640777588 
f0bdd7693c6d3a040dcd27531 , 0.9197126626968384 
889aac2c8ad87df1ab0adebb9 , 0.9292186498641968 
c4c724201e2f627aa6db153d9 , 0.9797656536102295 
9d62162d8cfccdcd7603c2e14 , 0.6308216452598572 
bbe4c398c942232d1194b5ccd , 0.9882553815841675 
3c7dae4d0ba5b41750f7be15c , 0.9730193018913269 
b2f0e6d774c3eaa8ded1a7fcf , 0.34967923164367676 
ab459c1efd5caac64a9630103 , 0.957007884979248 
303125c2633afc60ce0e4ab0f , -0.08553145825862885 
14bab6128e40858ec8fd7d9f3 , 0.9087427258491516 
5a8d495c6a5b8d92626e9f1c9 , 0.7627598643302917 
e3bce9d2059170c18d0480770 , 0.4466034173965454 
f1106cdb0e24fe222bc32d050 , 0.9471180438995361 
155a75953b43347c9880f7e59 , 0.9589065313339233 
2b879d801a114ea178017e4c3 , 0.6400009393692017 
323496f05c9d5541e6554dde4 , 0.9976552724838257 
459b2d8dee6abab96db342c90 , 0.8181290626525879 
9439103a75b5cefa92100fde2 , 0.8554754257202148 
6dc279a238139f41dfb3d6ca1 , 0.9072105884552002 
6815a6cde853f22f37b157097 , 0.9243601560592651 
3a75122535434ffee9f0cb6be , 0.9676157236099243 
e68b04b770daf896e0c91e185 , 0.8244236707687378 
f7ad859690acc0547f71aef01 , 0.8101214170455933 
bd42652416e635b8fd2a40b91 , 0.917393684387207 
ed99cc1d875a046d3b22fe64d , 0.7082746028900146 
981c3df24ba743ad216f8d471 , 0.9705418348312378 
930878c3f98c06433918f02a4 , 0.9931904077529907 
178c439ee2ed873739f4956ef , 0.3692663609981537 
3f78d846b6f660e67e60b7af3 , 0.9432978630065918 
33f7dd6798e931ebb39c0e34b , 0.4549085199832916 
f6d80d6a547d483420eaf8b63 , 0.9607505202293396 
8f0301611408515e6d07d4ed7 , 0.6883543133735657 
aa33557e32024c24b3a2cc370 , 0.28251394629478455 
69bb4b9185b03bbb4ea4bcb49 , 0.9325574636459351 
dbaaf2dee876d65f6fd7f64d3 , 0.9483069181442261 
900292ad0d4abbc2c847ff30f , 0.990598201751709 
332f6bd7ca25bb90f79b77d4d , 0.9120197296142578 
63867539845b4ddb846ca3837 , 0.9332172870635986 
eeed3744a83f73f9aab77545f , 0.9758079051971436 
0f446f626b4764ad7c748518a , 0.7184785604476929 
3ac43092b9b259629a972ab8f , 0.8054509162902832 
6b332986121fedd704f6c40bf , 0.975855827331543 
548e0820f3eeb1340eb4d7390 , 0.2566905915737152 
774c030ad97d6ff0f440026b8 , 0.07291793823242188 
16828a930b65414e14778d130 , 0.9852848052978516 
93215323ebcd964d4c88049fb , 0.630011796951294 
822d3def9daba98a1f3f9c40a , 0.2536391019821167 
3f83a3314dd3a32e1c859f397 , 0.9543246626853943 
0ac17c381fcff6baa1eade095 , 0.7267770767211914 
514bf2975b09b7eca6ac72d66 , 0.9986037015914917 
2c5d11f7c72bb1bb4e5e774a2 , 0.8980600833892822 
fcb6fc70c5d351bfb3778bbbc , 0.9951378107070923 
3cdc5dc6159945ebae8f84baa , 0.6295702457427979 
43ab9000e615c45bc6b185429 , 0.9865491390228271 
590cbb12bef2ffe446628efb6 , 0.9825537204742432 
817dc1072eb0ce32ca372b00a , 0.8663566708564758 
8d9b778c9afcc593042e510f1 , 0.9947630167007446 
c13c2956aa996cfc889f191ae , 0.8854379653930664 
6ebadaae4b86bf28a3980a440 , 0.8153010606765747 
b2135c161892a5b2902d2aeab , 0.9744036197662354 
4c1c9011a271b7c90a6cc3792 , 0.9788554906845093 
543793dd05774a251db0ab2c6 , 0.9358028173446655 
75b2616bc34d19a610d9e48b1 , 0.9638271331787109 
777757bf6ee265bd5f32aa84f , 0.8691443204879761 
75cfc149af9d519135940b433 , 0.6093429327011108 
feb8c4c991dc356b978e5b61d , 0.7358361482620239 
61b39b60058ef41a937a5cb22 , 0.9874408841133118 
4ad683719c0546691b591dd16 , 0.9612056016921997 
5f420a8b18d42e63def9049a3 , 0.6258800625801086 
8d09b90e9d6571488ac3e1a6e , 0.9262198209762573 
f05f58cfbdaee1e9f3eebf143 , 0.8644125461578369 
c501bdb3647adc6679c6788ce , 0.9949360489845276 
cdd51125b2f40c624cecd9946 , 0.9914774894714355 
b574e599d397ee1ad312fd79a , 0.9500488042831421 
db38550fd53fa23e0a6139ff3 , 0.9066838026046753 
bcd76b2df9a60ad42da64d4cb , 0.8906164765357971 
872536c49f314ff582b98d3b5 , 0.9119901061058044 
450718cbdb90002fdf6e24ec7 , 0.9954038262367249 
631cd825d3b31a39910dc4013 , 0.8853693008422852 
c744bdd363ca88c6d193ce878 , 0.4079132676124573 
93c2ab05b7e3186a41763091f , 0.994429349899292 
43add7a3e96f8346d5d921999 , 0.9957805871963501 
96eb266c0e48138bc127e78af , 0.9714611768722534 
78d49bd68e156b8af07409927 , 0.5877472162246704 
7a5c22b8e0d60d3f2e556e02e , 0.9720786213874817 
c943ed689b7c84d1bde08d9ba , 0.9597709774971008 
81988616b124983b7d6ee9200 , 0.7737042903900146 
08902ec8653549b8c25ad049f , 0.8946845531463623 
a59a491cb225fa2289db5d5f0 , 0.9878284931182861 
2a9c8e2784adf6c94ab5991b4 , 0.9955562353134155 
db8a85b151b7ae31955efb0bc , 0.9659128189086914 
9553fe9ca2573842aa0df7b0a , 0.9441061019897461 
0f88c400064be6d5da2b99352 , 0.9127132892608643 
8f9b35bc67c793bf196509db2 , 0.8938837051391602 
14caa9aa13462fe486628f280 , 0.9951500296592712 
439640aab10779a9b59b84c4d , 0.9612323045730591 
96672984dae5a30a8c6c5f6a8 , 0.9835224747657776 
479c74b33965988f818904748 , 0.9456307888031006 
f19dfd10bcc3cce6eafa803ed , 0.8084251880645752 
98597fad9e720985a167a0db3 , 0.7987549304962158 
669a181089fe82107a25defc0 , 0.8888236284255981 
08d96319ab83ddd09445be0dc , 0.8985233306884766 
fe978a9a125b5381e84940d8f , 0.3010714650154114 
ff4c43de4728b757f0c060dc9 , 0.93731689453125 
025e9ca9b7561ce5caa29d829 , 0.6951720118522644 
1a100bb8dfd74e8723f0a33ad , 0.9903692007064819 
9cd00588cf2ffc24f12911a3f , 0.9234814643859863 
629144d1b058ad289336f78ad , 0.97517991065979 
ca23334158463b1b2b098d5e4 , 0.8986843228340149 
af83c08619e4d334a65d09f24 , 0.9691462516784668 
88ba8c2c3f272f97e0c823c6f , 0.7293027639389038 
beba5b30c9d0aa1f4cf2d20b8 , 0.280945748090744 
e9209d6c8ece4037aa34b2d44 , 0.9160456657409668 
c956e6fa2b42be0e0be5298a0 , 0.8698887228965759 
e7250f8e13122b2410a0b2660 , 0.7522612810134888 
5c47adb2b258d50bfab46db32 , 0.8854005336761475 
11e0c730fb24d436100734adc , 0.7636942863464355 
a797d6c23d5937206ea9a4982 , 0.9585881233215332 
802e606d5cb660691634963a2 , 0.9813011884689331 
69a7a338d8a326cafd3645a17 , 0.9751855134963989 
bd40e0e453044b5cc70c45d59 , 0.9503192901611328 
d1390bdb75abba797bcd6b54f , 0.9596734046936035 
d5e237f7d02744da2b6455f65 , 0.7479501962661743 
7a8e483196a7dc8a891138809 , 0.9540979862213135 
617aeb2d09ea73250a3b79c71 , 0.8972494602203369 
82837d629435721144781b281 , 0.1438138484954834 
85a526fc28f7bc7fbdae00b6a , 0.9923039078712463 
2c5eb7c37402f9ac2879d2e50 , 0.9906235933303833 
55e319a5dc287023e49892fd2 , 0.6517678499221802 
c3b91605160eee257d1cf0ca9 , 0.9605481624603271 
d9bd15b8a355b48e7f0bdeae7 , 0.9180859327316284 
5f9e02741ea56b207b0f77e13 , -0.4200349450111389 
c1502c31baf9ca4b98283b629 , 0.9153926372528076 
fc355157f38c24ecdc55a9ebd , 0.8523475527763367 
e54dd378ded8dbfb035a4d728 , 0.9886853098869324 
50c38b3c4122dc33f56220f3a , 0.7781509757041931 
ab8356f622bcb506c2ef679ba , 0.9806352853775024 
dfdbad021418dc0f921a72b5e , 0.9679486155509949 
761aff20c96a2ca17f96b051b , 0.9842096567153931 
1e8518fe241d23aef23930a7e , 0.9585326910018921 
68715056e46e8065cf17a3586 , 0.9861648082733154 
eaed8bae8c8421f7185aac88a , 0.8129897713661194 
b9c449fecf5b4d1f2d5502bfd , 0.36563557386398315 
b64645100b7c3dc55e7d71d43 , 0.9431813955307007 
4c7b7c1ea515b2ef248736a5d , 0.9673008918762207 
9a9e5ae6dc5f147f6a2e7d8e9 , 0.7810292840003967 
9b22be7bf4522e8d43bc55a19 , 0.8447690606117249 
1aa6b4b382fffe7f197814e51 , 0.5931215286254883 
4900a84e12fce52afd10798c1 , 0.5120968818664551 
826fc33e21fc8d2ac50e291b3 , 0.9687217473983765 
2480f0fa73c7da6328288b963 , 0.8907241821289062 
fa51488ff9a28779bb5dc33e4 , 0.8002841472625732 
4a9f26684c063b3a42409242b , 0.8932236433029175 
6f7bdbde382cace923581e8e2 , 0.7259251475334167 
f6b8a574308ed757c8676b603 , 0.98969566822052 
c784b74684da5822fc04c3d56 , 0.7984023094177246 
36bca4da49e799a89ec3232ed , 0.9289671778678894 
0547a25ecc6ae4cf4d75150f6 , 0.4875675141811371 
a3335123f90e2664bf75cf755 , 0.891254186630249 
09536a816a187a90ddf4f2e7e , 0.7260869741439819 
ee9480abbd5a1bb65b0f13ae5 , 0.9765195846557617 
0f76d901223138d7e5bf09c4c , 0.9508213996887207 
96334b61fbc2921f51a40d58b , 0.9900542497634888 
bdb28265e1ec93e84ddcc8cfd , 0.930204451084137 
002b1042786d8128235f48d97 , 0.9117890000343323 
7678ce7f3a50673241c2b6825 , 0.7074822187423706 
d392de17a67ea065a5134a9bc , 0.7646485567092896 
ffde7f21c78cf02c3bd40b630 , 0.9177048206329346 
ded40ea1c02b8137df4d5eb79 , 0.9963400959968567 
372e70537e0acddad43e3e320 , 0.7814469337463379 
a472c6f1004ccb62c8b3af628 , 0.9975378513336182 
8153cffc331d89acd3501acc4 , 0.9680044054985046 
980bdd20a422c2a8d51baebd1 , 0.23211975395679474 
665a09b1be9eb925fcd0f9300 , 0.7089375257492065 
7180f974ccc8aed86f7d81ff7 , 0.9888051748275757 
7c78a61798acc9e984be2c091 , 0.8089340925216675 
9fe05c74a0f2eeae9183810a5 , 0.9926707744598389 
efa4538ec93ba529b4fc081de , 0.6950862407684326 
015aae4970fed92cc717ef0d1 , 0.9748625755310059 
ddda44c85224a95199192cc3a , 0.9931021928787231 
6995f24bf39d797765c8716ba , 0.6831098794937134 
74ae10f0ff2a1c940880ca68b , 0.9933670163154602 
71a3ea70d447cfc92af567623 , 0.9146186113357544 
fc61f753e9188f36c0b14befc , 0.9855685234069824 
199b442e5a2cae1a7145220ff , 0.8612604737281799 
9c86647e5340cd0058da630c9 , 0.9939324855804443 
59d82078b7cbbe62412502698 , 0.9943869709968567 
6b7f13f0b90a66e66d09e0ce1 , 0.15193089842796326 
595a12401f4af7794e7892b32 , 0.7406420111656189 
701e6dc709ca6324db288c022 , 0.9912583827972412 
9dbbf68b141390872c66ca3db , 0.7480282783508301 
d6cadcf69f17d2fe782a1ffff , 0.9087815880775452 
9935cd2bb2dd46b25c273db73 , 0.9830723404884338 
1dd6c51ba3d525819769876ad , 0.9938706159591675 
55883ed4c4eb4f96d06383714 , 0.5604445934295654 
a82ceecb9d7610893c02f200e , 0.9928397536277771 
53ab2f875722919b70edfae9e , 0.9520843625068665 
6ebad06ea8107fcdc0ddc3979 , 0.8504778146743774 
c718f45628821bbd245146909 , 0.8335475921630859 
37e2a9b9f73a39d1dec81b7bd , 0.9711614847183228 
7d89ecf30fd3710a7a4a20378 , 0.9960293173789978 
88c6feb0a010d4e09dfeb7d31 , 0.8995908498764038 
b83297bb2a4d0938ce92d85bf , 0.6862615942955017 
9267607ae8c357b70bd2a05b2 , 0.9713335037231445 
6463ff4567c834e3f13015a38 , 0.9694494605064392 
5ad4071bd88a2532736c89e95 , 0.6208797097206116 
a5c12c5a9ee68af5e9409e07a , 0.7824219465255737 
19e9b1d4b2c3f7c0aa0dc0206 , 0.911964476108551 
71dc943a869a6e6fde7820afb , 0.963276207447052 
c766d87d87c417c9a4c228de6 , 0.5788644552230835 
937ed7f45fdb0443e7a5fdd25 , 0.9194943904876709 
1529a92c4d933e3be67098ffa , 0.9675621390342712 
c91148c1da0f73b203254c0fe , 0.9930291771888733 
e90e12daa7c33da02990dc6fb , 0.957858145236969 
f72f0183bf0b83519fea6271c , 0.9041558504104614 
97fc0c388104e0e0bb5cbade8 , 0.7267990112304688 
7b38aad1bde94152757f822d4 , 0.9253156185150146 
c75741910d9515e7ad27c6456 , 0.8069107532501221 
979b2a3ee8781f4d3fa1b2051 , 0.9980453848838806 
f272520dad974141d5e908ecf , 0.9879105091094971 
a4d0c32cf101c9be06860fae1 , 0.9871594905853271 
321341821561aa69248e586cf , 0.9812136292457581 
3d0728f8943c9f98e7b5185c3 , 0.9931166172027588 
c47f795f9aa0965c7e9dbf2de , 0.9609930515289307 
cfc52d3ac96ef9bb16a4d4ec4 , 0.8923998475074768 
d09285702c3530a65db886409 , 0.9612727165222168 
c1aa81f096baa0f4bb38647c2 , 0.13240225613117218 
e316687883203eb18b83c1d84 , 0.6739383935928345 
1405a48263345c65e4f1b7750 , 0.9623568058013916 
fd6f21a0926eb3f21c9c8b1a9 , 0.9900335073471069 
c99d82ad1c48a8efb14d18ff0 , 0.8834923505783081 
551f32e718f392105fe458681 , 0.6339242458343506 
0bc23816fb3616bc19258dbbd , 0.88117915391922 
06cd9e0293531569ee73e89c6 , 0.680615246295929 
0b6b725a3e65d7d9092e1f2d8 , 0.8431938886642456 
fe6d1648952d5f1bc18128090 , 0.9416030645370483 
6f264708a2d2042a4d7416fc9 , 0.8838120698928833 
0e312585620fd5987b24275bb , 0.873823881149292 
7ca3c99e40893af7b07db3a17 , 0.8852884769439697 
d9ad8272c520f8b4e3ca4798c , 0.8894129395484924 
0ed3a5bc29df8d41e71487ca1 , 0.9990166425704956 
0d56ed6ad630e540c184d7152 , 0.9766387343406677 
6433b75c356f4bf2a280f4b83 , 0.47858741879463196 
2ab45e55476647868ebebae13 , 0.4100620150566101 
de788a262084dd3e5f040ebb8 , 0.8506676554679871 
08775d250d20b25981d230918 , 0.9825539588928223 
994932ad7b87c6582723b9ace , 0.9560000896453857 
61495824268da826278514a15 , 0.9772891998291016 
6da8a06913d4904986b7f8260 , 0.9524695873260498 
a90a7c7b502a87fe0d6778a88 , 0.8475953340530396 
10830ff095b43082456550a3b , 0.8713489174842834 
bf952a3d7165583c812705d3f , 0.6707186698913574 
c0c6228d4b61440d923b5baa0 , 0.9828277230262756 
4cea9e48b2a7453789e37e652 , 0.9579346776008606 
d3d74530596a986d0eb025f4c , 0.9829403758049011 
4017c2dbbed74c9b5215da44c , 0.994530439376831 
f854c442020a5dda907775f0b , 0.9891451597213745 
56a5ceb65226cba73979492c7 , 0.9878896474838257 
34159b593d1ee7aece30bfd62 , 0.8415282964706421 
c6ff11acacf3cd25534019fa3 , 0.9315871000289917 
e4b073eb6ce793d393c415adf , 0.9499632120132446 
24302dee227aec12f87a5e168 , 0.9538416266441345 
e1ab1153748b43d98f198cc88 , 0.9495008587837219 
47833412471517b70b02c3691 , 0.8087900876998901 
be8c4eac718fbb6bfe4f38c6e , 0.8941540718078613 
49c949564c05a76feb79cfeed , 0.8767143487930298 
ce92d9eb8be73504148811e4b , 0.1379680335521698 
4aff4e7321d8e64c19599c678 , 0.20422500371932983 
94d02068489eca65b178fa04c , 0.9254904985427856 
ea63194f7a5a2de7ca8980226 , 0.9831408858299255 
a1ce9837d6e32150421d8c02c , 0.7098263502120972 
4938cc57463bf3db1200f2be2 , 0.22673574090003967 
28e3c04b6d7e2bdcc7cd4ba27 , 0.7882927060127258 
4f7ef9555b8894a52afc6198e , 0.28158965706825256 
8b03949ae1134615c5f723a38 , 0.9777711629867554 
46897e9671f15082b0b42edfa , 0.9825699329376221 
d5151ab74c781529ea421ab74 , 0.9596840143203735 
54258f370a81d10f02f22e236 , 0.8946177959442139 
efa36d380e37690b539775efa , 0.8117246031761169 
a4b7bcce5b2b7e424c714de19 , 0.5543481111526489 
94543f4672c17f1b34f869fff , 0.2741926312446594 
887b7bcdcd016404eee842f31 , 0.918694257736206 
f18e79a3b19d39858933830fe , 0.9743714332580566 
ce37feb6a824e73ad7868db1d , 0.8217697739601135 
73ab3983304d38deacca57b50 , 0.8087800145149231 
90b73c470f78675cd8c519488 , 0.9892754554748535 
d49326dcc93b66c767b17282f , -0.07076205313205719 
1c8234945674d3eebfa6a4db4 , 0.8896203637123108 
e521ff37155b14759c913d4a6 , 0.9599378705024719 
338a66b06c0a2e1641977f956 , 0.9072860479354858 
406a4727c4621aa5a1477d49f , 0.989622950553894 
c9f439fad0af95747f1c17099 , 0.9475843906402588 
fb37e2484ea3d055129a88bd3 , 0.9815970659255981 
4d689a7f9cf5a1fd871d92688 , 0.8371781706809998 
e428bd9098ef18394ebbd6515 , 0.9456587433815002 
f59324e0df1cd2fd3c7e99877 , 0.9512102603912354 
ecc77fb2cf43f95ae65941863 , 0.9919487237930298 
ad4a0b84f235ba88772ec76e5 , 0.2892323434352875 
dba5e6daba148fee0eb57a343 , 0.9967421293258667 
dff0b33a766ed5d56289d02c6 , 0.9898679256439209 
4f7e3104944bdf5c6cb305107 , 0.9640424251556396 
7d1290debf14ca3cfdccdd235 , 0.6800007820129395 
fd3171ff1494a3358c8f0ea07 , 0.6031337976455688 
1e08b6751fde632302c3c5ac8 , 0.9124881625175476 
662cf463c291ebead0f8c0c85 , 0.8182993531227112 
097eb5e7a6fe175c764b2b56e , 0.8255512714385986 
683245f4e21fe00b34d312523 , 0.5033332705497742 
071f45c3339a17e014ab36a22 , 0.7421923279762268 
260a9b497557f1968bc06f694 , 0.8299211859703064 
09671299b2f7daf049bf4a11f , 0.7577898502349854 
09e977cc90161f4541b5e1a35 , 0.96772301197052 
7c280ca72107f67a5609e0e1f , 0.7481592893600464 
fdc38d02e82f3edf61ecc1f7f , 0.9621440172195435 
9bde6367e1ab312e7de07ecef , 0.5631599426269531 
25d9b3e75ee87bea80a9cab23 , 0.4038386940956116 
289f655a22b5624adcd903bb0 , 0.9757997989654541 
54d24f19cda3a4fe4045bbfb0 , 0.8442126512527466 
d847c07faaba0156973d07de1 , 0.9950885772705078 
bfe45f96a4efe2c5b27a4e54a , 0.9774041771888733 
5296840149cddf93cc98a4c3f , 0.9754734635353088 
ac7dda675e97a8a92b15713d6 , 0.9064105749130249 
6f9f75f5c7d1edbf488346900 , 0.03410165011882782 
46e1a6fc133ab50912061f28f , 0.7934554815292358 
ae4848f83c72beadd6af23f94 , 0.989264726638794 
4cc269e38a020aebaa973d4b3 , 0.7564061880111694 
6ae7a718ce09640f988a8481d , -0.4129888415336609 
a5c84773cd3b185338df8459c , 0.9875752925872803 
bbc4297386b809801ce688871 , 0.5896695852279663 
38d74ae6dfe5342f36b4f8838 , 0.9806863069534302 
23350ae23fa69e63e0fc2d5e7 , 0.8383060693740845 
7b9db53f837758f709d9bffb5 , 0.9814157485961914 
3cb5ad86d05d39fa8e24e5b23 , 0.9827783107757568 
32bd90538baea69258f048c98 , 0.9723212122917175 
cbe1f114ba3ceb42bc897249d , 0.06031401455402374 
0b9cba4cadf4ce16c24b330b7 , 0.9696965217590332 
54ad391c67131cea2cdc223cf , 0.9826043248176575 
78291f1591b3f341bcbf73dcb , 0.9863362312316895 
b4ef7536c0c0f908eb1da308f , 0.722775936126709 
567696af6a68a496825196b38 , 0.48135316371917725 
81cab0f0f5b9ea9f769d4635c , 0.8675218224525452 
e9d72d2919119a8f701a89638 , 0.9775323271751404 
7d692d548107be28ade3de530 , 0.7381149530410767 
8a425ebee28f17263d0c8a8be , 0.8893333673477173 
0cb467a81d69aa2a281e5d75a , 0.8197898268699646 
1f43a1b1000bd9a6408cb169e , 0.9359775185585022 
13ebba1f5e4bbd66b22deb25a , 0.7535570859909058 
1355a4e42fb428e3779b1f743 , 0.9043982028961182 
4a26c8a4146c207e7f4f70298 , 0.9992284774780273 
