id 	 Predicted_Sentiment 
e0771d0a3c3dadf1631807f35 , 0 
87a7ab657846ae08efb51f7a0 , 0 
c5843a01c3933c47833497ec7 , 1 
68f2f1d42b15c75bbe1bea365 , 1 
72c465361d045e34924f1eac6 , 1 
4a91932d9e6a4cc85059e3edf , 1 
a08abf45bcbcfefb7f1d1ad37 , 1 
c0e6e198dd9bb52d215ab4325 , 0 
b4a9a5d89b240785f0ed03202 , 0 
71eaa8233a14c3f3b2221f0db , 0 
0c4e8c810a4b09fd30c0c091c , 0 
d1e73b4ef820d5540728b42ff , 1 
b213def5c3c6f231bc051ba76 , 0 
f04f873e2e309d1887852be1c , 1 
d6e364f10637198f612b1389a , 1 
4a077d2d48cbd71b8331b9e7d , 1 
c9ab45ca5dd591bb0442f31e9 , 1 
f5b6b8d547dcad5fc4c898179 , 0 
9cc19e4c13d302368de159a3b , 1 
fa6a2f0d7b7257a1937569a30 , 0 
3d84d805da2c9c925308bd781 , 1 
1a1a81be696712e5dadd64efb , 0 
512700e3a6ddfe1da0c643225 , 1 
fcfbf7e73c20cc9513ad59a85 , 0 
6cdeeb341e60464e0adbba041 , 1 
8d901a49619935bd129ef7ece , 1 
68d60128dc2ca6f9ea494f35f , 0 
444f0c9b6d83e1ee964d79eb5 , 1 
c45bbb1f1a8e2ee722726d305 , 1 
50fa4d683da4f92feca46d75a , 1 
c9519f2ca70bf420104f180ce , 0 
313fb23fd6ca28521e8385be3 , 0 
0a4fcdc93bb7bb88bdf64ef26 , 1 
be5feff8d40f715949090e0f8 , 1 
e6bc6ec0649d8e9fedc140633 , 0 
c79ada540cece083295f5addf , 1 
0c0fb961753c3d378d7f9cc3d , 1 
daee7f5fe9006b505b3e683e8 , 0 
e7f0481bb7284c607bdcd1737 , 1 
c594401e51e191a18dca93bf6 , 0 
b8501c5d0c7967ee22a21b3d1 , 1 
47b5a7c05282d37d7cb0ed6eb , 0 
6d742a4857f0cf8a2dffeb3f3 , 0 
ee325c9738c31642b32b98d70 , 1 
cebfb8b9521b92b16d211fe2a , 0 
65c5016addd46f7f83addd977 , 0 
61af6d1482008aa9a23348c71 , 1 
045bc753996f7fdfa5ddedaa4 , 0 
05b0cc89df65d91b45fb3b1ab , 1 
5db0ebedb562618ba7ba3aea3 , 1 
fa1a87a6b6f906ff3c32a6267 , 0 
fee00b2542be55e69e83b4abf , 1 
ffdded853fe074d1b7f11ad0c , 1 
ee190a0ffdb62a5afbf8de52a , 0 
1803a53c378961a378ec279c3 , 1 
572d93a4e28b1941e70efb14e , 1 
1bf080050d420010e28b97da2 , 1 
afad63dd2ff492ebee6c3a14b , 0 
b739a18968df95bff0d4475e1 , 0 
ab2350607f624efcbfeb6ab7c , 0 
a881cacc9d984cbd1b6d52be8 , 1 
18bb8ca98779f4473278c1cfe , 1 
5a63139a905cd7a958fafef6b , 0 
2d5f39932240f303115d29149 , 1 
f958aa9e67e95c7b5f94d7ac3 , 1 
6762a109a1c363c47d887d790 , 0 
55ea06b5071e5712895231d54 , 0 
edc71c71c26985a78fb19079c , 1 
6a7a2ea8db52f9a3a288e9931 , 1 
3a4419324c3085b8aa6721c58 , 1 
38ca04bcac58e78c652d11077 , 0 
9857ec16e3322fe561bc5a695 , 1 
f43588a2a987fbb476ba4a0cb , 1 
f70b5c38c86b027659280b10f , 0 
fc50e71df708baf07568d5414 , 1 
35431605d355fa6b4de7b1b5e , 0 
828491ad828df99c1854b42b4 , 0 
de3c4d7afab27750e95f63a35 , 0 
3b6d40465af337b99ce2a61cd , 0 
6b8c50a2e6cc9cfe899365e7a , 0 
3923d85e838bae4a2ba776503 , 0 
cfd540b54c1a0367455dc0cab , 1 
f8ef4a97070ef6873989e5b5c , 0 
545a36c2e15d94550f603cdbf , 1 
d7f61dac9359130f1de00d6d5 , 0 
cfa286372f425e9865b6187ff , 1 
1292de18a047da58e81a21640 , 0 
1bf2232907fb0fe9bc1f3efb9 , 1 
1e3d1093af00b97672d81eff5 , 1 
ccace01a47e7087227502f945 , 1 
b9d914d646c3596533287c9c0 , 0 
93dee9603b66bcf32cd7fc2b7 , 0 
8afa8a10d5a8672ccca96b01a , 0 
f983b055691d34b827acd4901 , 0 
