id 	 Predicted_Sentiment 
642534fcf2a930e08b0248dd0 , 4 
ea19c3531fe0d40650b1ef78c , 0 
78049cb0efc6b6b936ff6e40b , 4 
d51d422fff1244086418944c8 , 3 
78e30d683749b20198f6e3f6c , 4 
e4010591f41e53dfd9dece662 , 3 
78dffd372da23f7a017037319 , 4 
2579c6d728f66897fde8a063b , 3 
b6f92187b6638dd238a1398aa , 3 
225fb8da3ed5d25a7dbe7fd10 , 0 
1f7b313b9c0b59263b20115f1 , 3 
32b11597ab3e58f6c340b6855 , 4 
895f8a2c38a5e9d4a74dff0a3 , 3 
b5b7dec8e3da7de7f2289fbdc , 3 
35664374fb19f12468875c044 , 3 
1d5ba809a71be4779b305c705 , 3 
33d712ac5bc6ddf05e1e2be53 , 3 
c0520bf0c09466000ce3ac1f2 , 4 
51fde5a3d038cd61d0d19273c , 3 
9bdee11b626a854f24466d053 , 4 
38ec604d1f3e4903079c4bd7a , 3 
2428571d8d1ef38df820d1a5f , 3 
d1f6541862215b40a7a829227 , 3 
6e17181a8b6715ee11a224a32 , 3 
42872b7f73af85b6b5097112d , 1 
73b71ed6fdabf4de0004ef68a , 3 
1d161523c8303dd3c2d15a97a , 3 
0b5439e832866ea49ccc07b74 , 3 
aac6f9d856d40f73f06ac337f , 3 
ad745b2cae1d6d138f4823966 , 3 
8a23eb70f8c6a279752a17f0f , 3 
09c835716d494dcc25392f7af , 4 
40c01aedeff1010576598613c , 3 
e414dfde00d5806a7a4909cef , 3 
66fa18ddc85dc59fdf25e1800 , 3 
7154c316b6dfb8e143615f2b7 , 4 
96ecfe1cd1c8c6774e905d98b , 3 
1c7d586b95657db934763bc24 , 3 
8c05e1fd60866f44b3d19949d , 4 
31cc922fcfaf3eea839f5cbd2 , 3 
a41f2a41ea2d53089f70c128c , 1 
3712ab1fe032dbc01c81dd29d , 3 
ab46a2f292dd7758c42c3dc7f , 3 
407d4e260983cab2e9d628f0f , 4 
f8fc2509975659e5a5ec9fd3c , 3 
5204c57c33767d80573a4a8fe , 3 
a69132717a51f89bbca48fa04 , 3 
04f1991df1e3f4744ac3f6b54 , 3 
ab86adeeebe83e9504a9e9050 , 3 
827f157b8114aac771cd6a77a , 1 
d71be9faaf1c6bb90e6aca443 , 3 
845faeed80f4ad8435ec5a9ca , 4 
0ac5a8b96f83b04d0a4717433 , 4 
463838e8b73737a4faf2d8cda , 3 
aea48b6e5b1f747687f8ec5ed , 3 
eb1582a98b88776117f946016 , 3 
dbf9ad870510bbba3d913f1ee , 4 
3965ac91c8175e8cdf8672858 , 1 
7d901a4a97ef0e776995cabc1 , 4 
00067ed963bad9bda30c71568 , 1 
82a06db129cc5eee5099bb040 , 3 
f3928b4cd188ff77d721a901d , 3 
412b32fdcbef448b58ef99fea , 4 
a8a0ac93e41e7ceb26bca1110 , 4 
ecf434ac14c2a3f77dd306b7d , 4 
0d178751e086c3a07983a9a04 , 3 
f28f88d6b65fc0c1f7f8730d9 , 1 
cf098e14c2016cc5148cdd64f , 3 
0f15aee481a16ad873cab9a79 , 1 
5e86b747a6d8eeb545b36e6f8 , 3 
f87661aa60466255c1586ca4e , 3 
17580134336c4605a2aa44630 , 3 
8489b1944fbabad5c2a34925e , 3 
0299ad6be5dae24d62afca9fe , 1 
5f0555380ae0c1a108fa925d7 , 3 
3a838f1cf87f74d9f5f3b4b0a , 4 
ee536fefe8f833822206f8fe5 , 0 
745f892a52fa97bfd9c7f41b3 , 3 
217a2051c42c9e623f6333b5c , 4 
991cce3773f36bd333a067563 , 3 
945699ea474e96c0dc4b9804c , 3 
d9072fe53f20f3f8ff8df0ee9 , 3 
8f063dd13319850cbba112244 , 3 
7609f1d96b5c9bfa5a153694b , 3 
bed5804b7c3e27687f703281a , 3 
8441b1ae133886c4b781abe83 , 3 
124098192434323db715c8dca , 3 
b2e141ae2ef4e14aaa9009f0f , 1 
f869b269f8cde6fd365d39e87 , 3 
9b2e65343bb05b04af1f67bb3 , 3 
c390410a11da771325b7c1b09 , 4 
5fe21ec66e258cc681ed4a549 , 3 
f5feeb91cd820e1995b7fa184 , 3 
c349278f23dcff232818e8635 , 3 
e4f183901cdfe26672680b48d , 4 
43c8b15c0cce8cb5396d1bda2 , 4 
11d82a1665906b2550e21db8a , 3 
084ace1c65db10a6f1db8d27c , 3 
ed997c474724bbf5f4f7a3ffa , 3 
1bd4ed1062c1a3b1c84bf409a , 1 
562ac2adf8cff39bfd2cccdcb , 3 
b4e551e41cf724a59eb39a25d , 4 
df1bf2d78c4f8052bb0ab9f7b , 3 
f6db2bb4567427e3f16f96fa7 , 4 
ca89a235e231a905f631c1924 , 1 
3faac4061a106bb75bf4ca2d2 , 4 
2cfa4b127496aa085a9224f82 , 3 
911f7330c5487e9eb1a7747f6 , 0 
87f76e9099af6293a3d14a8e8 , 3 
c790e4e469ce0d96ecac6d876 , 1 
4ae9929babc7f93dd20cf7221 , 3 
518943ee207ce40aebaaf3d80 , 3 
358da59b4a8ded8b2bc961a25 , 3 
adb00cdea11071fbb746a4774 , 3 
b4013d09f03d40e5a3a8bf2f5 , 1 
f653c89a286b288d5d93e2309 , 3 
5e5b651c1961f3933608fab8a , 3 
0769f24dc22a47d450b20755e , 3 
0fb31f034e5d340bf365b3bb6 , 3 
3a2297325271f01db8eab848e , 3 
9a4a5407dcacca856ff532758 , 1 
2b26540cebfe927bd877c4eb5 , 3 
a204e38a4f6ccf2ec7915b16d , 3 
79e658ebf737d0847c66685c7 , 1 
d04169d1eba0e5532f07376c8 , 4 
1d9cdc0cd3ac4de5a1fbdb0f1 , 3 
acc66bca157441c8eb78fd0c2 , 3 
edfe749143f2457cb62a5faed , 3 
b126dabbdffabd29450058431 , 1 
67c0162ef389bd8e2b54caab6 , 1 
31ea4f2e2b854510477f85110 , 0 
f56a8f5187b7bed5827a9d2a1 , 4 
8312c7133dff741933df663ce , 1 
40f52a838ead2e0aabb9ce470 , 3 
861a126c3238ab4f2e9356024 , 1 
9af3ef01a0b1771f38bd95663 , 3 
5dd8b87fa170528da16ac1b79 , 3 
f5a494d28a3c5a44df7267e59 , 3 
44f01646bdcca69b7fcff73b0 , 4 
2db5ab10b1a7553f06e7eb511 , 3 
40e54a4a46321fa44aa9dbfd4 , 3 
d27b00d8fd3eccba71efc5a70 , 1 
df2c889a1ac6f59ccaeae06da , 3 
960e72b09daaae9b4dc37facf , 3 
51d69db1a42c9f77740c5de33 , 3 
a2c6ea7ab5de070bab75e56be , 3 
3012a95e638cf01da6a72e266 , 3 
26551b325ed02ce5440c2fd55 , 1 
a74a4f262c1d1167ccdf03fb2 , 3 
8ad16094655a34240da748e90 , 4 
2d691f3aec4463b4f08a05475 , 1 
67cf58735057b014177531f51 , 4 
468142ebbe1897accf01ad96d , 3 
de15ad6c1a3796e002188ebed , 3 
37295b3f5ecfdf9fd95d2e164 , 3 
dd5480318e7b623d6b9890372 , 4 
25d2c79e9dc012cd109c80db4 , 3 
bcea9237893d195dc6d7808b8 , 3 
581d7a3cd201c7af23c775046 , 4 
141d0147f62fca0100ae9f0ee , 3 
dbaa9f187b697e34831693da4 , 3 
0f340f453efd8b531cf01a2ae , 1 
bf15d704509b91b5e30ef0e68 , 3 
8b5aa1da7aeb65020735a2b6f , 3 
ab04dbc96aca0498bdfe02f0f , 1 
3bd7cc7694141c48cfed39128 , 3 
94c5353dc39be1bbadf0be115 , 1 
a2b00faf7471417e600b881c1 , 3 
99b2438856b61634452f7d68f , 3 
00296c2e627524faedf7f17b8 , 3 
a8602e93870361a441d245e1d , 1 
eba4e62ef3d48598e4b285074 , 3 
bae4fa3485908f1edb45d9826 , 1 
8d6a77364afce5d4c24ba58b3 , 3 
6f223c5f2c0b1abe2f165448b , 4 
1840724a4e166f8dae3d613ad , 3 
6d8d1ac866108e3951e6a4ea7 , 3 
152537b54cf0466e70681b337 , 1 
f6a4c074f8a6da794f83c2ddd , 0 
495d3caaaa26194524c571bc2 , 1 
8cc4a3595404b5e79a66183a6 , 4 
2da13736094a9f7afd403bd59 , 3 
b82fd7636f79609f671cfd7c1 , 3 
056fec088955b81c43f7d1b65 , 3 
6999530cc3e3e4a89af25541a , 3 
304643ebe421209b4961cb5d3 , 3 
e5f2851bbb926116b698fa5e2 , 4 
ba4b28429a5e9b26671671634 , 4 
41eea3b1b09ff757dd25b63b9 , 3 
80c9e9bf37fa1bf7cb6924ba7 , 3 
615561cf733ee46167c3efecd , 3 
88b1f5bab102736801a5f7ff7 , 3 
b5b1c75bab16457df813949ae , 1 
27c98ddfacc395c686c687127 , 3 
015b5f8abd0302397e25e478a , 3 
5415cd4642653d64b8b709cec , 3 
8d979e18d2563b3ab452447f7 , 3 
6caacef4f3fabf345c20c7a0d , 3 
51cbaf94af39daaa87b2c2be9 , 1 
8e65f297e8a753732c4f6ea92 , 3 
d5716e3aa1c5ecccfaa6d65cc , 3 
617dd4be1b2ed9217a4e53307 , 3 
c908131bdd937eedbc173b3b3 , 4 
8150a78407869ce4c0e82bedf , 1 
34dd71d69f18b52b4429e5c4b , 3 
0000e52828822df0a33bd33a0 , 3 
a64b9fb57ae020abf8a2c5e68 , 3 
be8848a036b3de416debcffa4 , 3 
873f2dd123d0c2b31769b79ec , 4 
b9a00ce1e298b2ccc106d281d , 3 
6ff3d7bac7c7a6af858da6280 , 3 
41f842bea7036ff7c9ade52cc , 3 
d48e8688fb7ffd330bdcd201f , 1 
6b3ebaad56d73aa5c95b020f6 , 1 
2daa2b6386231fbc0f8cd6cb5 , 3 
a9f99f869d26d8d612d9a9e3e , 3 
97f9fd59bf558748306b8fb4a , 3 
16a1320fe6aedb5741c1bf80c , 4 
ae43de660c952f644d1437bf7 , 3 
d338cad1b07654ff4c99082ab , 1 
d06fa8491add81d67e6fb560b , 3 
891e31e7f2684a6d58d48dbdd , 1 
e747d530be4f2f2b0d2fd2773 , 3 
9e877fd25d397dc54cd6be943 , 3 
583585bbfb547bd8a814cc737 , 4 
75a43752d7c3b3cd8b61ec4b8 , 4 
391875fbc827eb08f9c54881b , 3 
ee68b384a38b03b09f341bac6 , 1 
3246601c8e68e5f27561823e8 , 3 
6f02183baa9e74ff344392861 , 3 
de3abd566d5f4d4c9a77597ec , 0 
667ad10b5a38ff68330eab868 , 3 
fc155be30bdc9238b1f8a1d9c , 3 
c8dcc61b8dbfc87af140704eb , 3 
2d1ed7966be8cf92363fd0393 , 4 
9c4f76928274b21ae28ce3c91 , 3 
a4d7a1c1723a64f38af3e7005 , 3 
a602bc794a328254c61efb001 , 3 
57871bacd11898b71ff994498 , 3 
ca293a33a03c75fba1c49d93e , 0 
46617f7faa0495dcc112bcd6b , 1 
85b22303ac83b4eeece6c2bfd , 3 
5d8db9d530fdd52d3c0d27cb0 , 3 
2130e6fcc6a959c88597202af , 3 
a10c4ec72b63b17b0bc0a9ae4 , 3 
831dc852ef0f0c7abc9df9524 , 1 
b8cc2e7b7547d92c8de713428 , 1 
e59f4018be0cd41b4d71249d5 , 1 
80eb172ffffe24b991f6093aa , 1 
67f19e281b0bb20b131e8c112 , 3 
e277324929831eea4ac246f12 , 1 
013553e017e00eb7bd813afb9 , 0 
c73d6a8817037883dcb40207d , 1 
58ba3417ec6adea090e63271d , 3 
50b02f27e1d1421ba1af691c0 , 4 
b8b7467b0ab4dc98e569c76c8 , 4 
5dfc23885a803de61a04ade78 , 1 
00b300ecae17a96c4928535d9 , 3 
036fa19b8b41596c8f501483b , 3 
e8a8fb8dad1d93d277ee6329b , 4 
fbc1d9207d46db398550f9fe6 , 1 
f21995357f8addc3d47a3abd5 , 3 
07969ff71b85205806087af54 , 3 
46315f0b0bf71437e883c1d3f , 3 
12cbca7b48bea0a2632453a94 , 3 
5aa158972ac8ccd9f853ccfe7 , 1 
57716156e55ea134d2ceeee50 , 3 
ef6e77c22fc92328982d8ba7f , 3 
75a303f2096f0a8151b8fe26d , 3 
8c8d6d7b6728721718b502264 , 1 
fbfa9c11d5a8642d4843b65c7 , 3 
1587450c939e804fc579f1ee5 , 1 
4269b113f4ee5553630f888a1 , 3 
eca14ec9548673e19761ffa5a , 1 
55b66e20464967ee63211078b , 1 
682e98fa41fe9906f9c48ac99 , 4 
504aa0db8358f5d3d99416a70 , 1 
3f0f1310ccec54957bcda0863 , 3 
531e6abd25b879285d48b1dc2 , 1 
a95798b2af689ca1ac92b02e2 , 3 
427f842a823fd6e59352b44a3 , 3 
b406b84757bf1cf36480c9ce6 , 3 
a16afb43e6e3088ca021821d6 , 4 
cb978a7d499d8678f3fefa7d2 , 4 
042d9dc34608e192849f9f29d , 1 
2550af2e14ba60bd3eb18fcbd , 3 
f3f7506440e877ddc4dde981d , 3 
bfd0afbe2897779e7b6eef3fe , 3 
5f2c4a6206d0649bc4908db79 , 3 
73c2013b83ae4909739b317ed , 3 
aaf802c095a0cf8d1396706e3 , 4 
10270f47f7e9359e508e6d135 , 1 
867bf9d3a3d60e92e085f2f48 , 3 
df848d4d131a0a8b669711dc0 , 3 
f04bc79a71fce4a863093efef , 0 
ce5cf851593ae09cc7c27c824 , 3 
80c31e0cfd2b6a8527e5e87da , 3 
a41d0429d26afcc49c8d905d7 , 3 
ab5f8829a4cdfafd083e97069 , 3 
5b28be841c16fec5217b9a376 , 3 
a8c63a0e0c1d6dae8d5a4a599 , 3 
cab00c5581f837f1b1ed72c8d , 1 
79fae9916aaeae30ea0e387dd , 4 
e0960d914017130ffac861733 , 1 
f1ea71c85b6887ea89ded9a5d , 3 
d21e7ff5b13dc6ecef5a6d051 , 3 
f63339b373be9869f3bd77f6e , 3 
384eef1bba008a3e3c2ff9cb3 , 3 
b7182d536c0bbd9c2c000faff , 3 
dfee9e1e82dec19b5b48b6fbe , 3 
98c57079b1fb9d9e491d18a5e , 3 
e520e60d95a654a155fc5a8be , 1 
359fe9d1aba6f74d75c8bd452 , 1 
bd129b82f75e87340bdea72ea , 3 
dfc1ee50ac3ea28606bb0006c , 3 
3bc4296e88eaca6a6f8f8f630 , 1 
be03538a4bc21f0e098620dc6 , 3 
641944f0921df63380b098f12 , 4 
4940a976c6499639edec7915e , 3 
3a4352c4285e338a7c1a46a7b , 3 
79a3889b0a74d56f1096be7ea , 3 
0f8f9f14b53ccb0bae275ecc6 , 3 
1d129962e19f533d9b6e8d17d , 3 
132a9a1f429a691aa58060073 , 3 
77664d17b18c904cae347667e , 3 
5d2a10a6223c8e13e6b22978c , 3 
5c8dc05177b7896cffc83b236 , 1 
d97429cfd4898c3d20464130f , 3 
718cb10900669c2cdb6f48cde , 4 
c55037c8a0c2dbd7d4e845d9e , 1 
03f506f32c45b244d0831ae65 , 3 
dbf63a47beaa6d8fbbc6cc60e , 3 
f5b136f01dd171cbc26647451 , 4 
09a169588d9d4ce8005d8cf41 , 1 
30920afad4dc1fd65d8538715 , 3 
0131858053d7e3753d09d5de4 , 3 
a7c1507b12253f58d62142104 , 3 
8c0a26740d8280f93cbe09173 , 1 
17fb4a713410c49bdc04bc16f , 1 
dbc0091b6866e7cc04c9c0540 , 3 
76735e0af1c3c1cffff7c7202 , 3 
1cc9324bffb96fa566a1f706f , 0 
d0fabf232637e1d4449109dae , 3 
5d12035ca14cbc1d4afaf9d52 , 1 
ef227b0a62cd518d3463c608e , 3 
d5e682d5b18e08e6fad4aad90 , 0 
ad6f874a141bc4518699fd33d , 3 
a1a339225e852758e594401ed , 3 
372cbafeb7dc1141a3a4d4382 , 3 
dae91c0cdf7d6e2658fc0aa59 , 3 
e9b7fbb2f85cdd3f7b4708a4b , 4 
57c56093f9e73daab88fb36d5 , 3 
d8c34c09c76095bf28b7863e0 , 3 
bd0442bbbe7ea60d30bc115c8 , 3 
4f715ae2efff75024f469e55f , 3 
0f5587a71032cc6fc876a4297 , 3 
63fa3f4b7b75f05315c56c071 , 1 
839d2222e80bd607bf1312fad , 3 
0aeb5a23467222abda458b5cd , 3 
d6ac464842b2678bf8280a4ea , 3 
b6dbb909457e5b0dd407a3723 , 4 
c099539f86145b0cef24568eb , 3 
609d346fd842c8ad8fbe7c4e5 , 3 
cd685f43346d48605acb5fd95 , 3 
993a93bd7a610ac04bd47d3d6 , 3 
67230c5a65fb03235205f4b7c , 1 
9a64da7b7b5e8e43dd810812f , 3 
b6ee744062075445386f1af80 , 1 
eda0556bb15282cde9f780b66 , 4 
cf0b5839bb9fa9f6a6d55b4cf , 3 
dcac839ecc9168e55ef972f1a , 1 
8a3b01149189ab5eb771026e6 , 1 
6265e74d0173828a47a40c795 , 1 
563f899a4372c43534f503bfa , 1 
32e11aa5bdc2ca10c1fc724de , 3 
9b2c7ee66a2c7eb6f73f453b5 , 3 
4b3e5daaa5fe7a17d4933f64b , 3 
792a9ea2a67171451affad729 , 3 
54b29fb1a756fb7f4f2717dcb , 3 
8c65ac1a02025fd2764db6327 , 3 
9a79d8b02e103ac3c99006251 , 1 
af8a462b8e7c6d4fb6f4706d0 , 3 
2e7ade2a5a2aaa2b5186f1553 , 3 
925c73484fef345de1bccaa83 , 3 
c7dc78b2772dc00c79786697f , 3 
22e9619882b3ab060034c9628 , 3 
48b34f4c42421c1a33e92ae99 , 1 
3c362e3af44c0f0af4187aa9b , 1 
a6143d214e9a9d6b9d06444b7 , 3 
2fb4dbdce80bf5c84cae92378 , 3 
07b0f79a8d79b4b149726d9e6 , 3 
d741ac2fa66a1277443c92554 , 3 
2bd41564b65f9a6aaab405483 , 3 
f6006c0a1af84d3bcdb6a4a0c , 3 
60a03f2c6bd46a09a251c5c89 , 3 
7962af9a4b478c521705c51b8 , 4 
d0c3ae3a62bbe6e19057c81ce , 3 
16bd04f8bdf96877f8bb6a02f , 3 
c021d01925acb0c7034da9dae , 3 
89be3bf59049642c7f1420c74 , 1 
9f5524c4e0ee5bf53c995239a , 1 
b061f3b2e09ec35262608308b , 3 
5f87c11d428de10899bafb1ab , 3 
f2b049492c25549e5b88f0b3c , 3 
9d0466fb6b67a59b28d023b28 , 3 
71797ddb168835b62fd2d77c7 , 4 
5e98dce93fd6cca5cc82db7ff , 3 
c23591521811531496ccd4b03 , 3 
94907ea4e2c09a176dee6c51e , 3 
54bf4142675636abb8e6c55eb , 3 
57fa7899d81c8ba77e43be536 , 1 
fbdb22ce82f2d6d0d8e2e217d , 3 
14668114084221dcd246ed808 , 3 
653161b215ddedabb43a31d40 , 3 
f4c11f9c19b9d678f95d5ade4 , 3 
2adb59d875b6c15fc06e68d97 , 3 
5a46ae3c485713c946946c403 , 3 
e405503cd9348e8fe4af608e9 , 4 
a3885530cde6adb1d1102f9bc , 3 
c201edb3ac219b70c181a24e9 , 3 
5e8a4f07813095b86a79b986c , 1 
15e9a5fe69ddbfcc8e76b1d97 , 3 
c7069d07b3d84d47a46eb6818 , 3 
485a172cc67ad4b3cbb483d36 , 3 
136bdf474c1d76bdcd6e31baf , 3 
65a63148e6efa87ea2f7160b3 , 1 
f65e007efe0815eaac01f1fd0 , 4 
2aaa7c2d04ef6b9453172aee7 , 3 
2843ec4487cb3ed15bd35a126 , 3 
a6c00aa14b8e1f1b427761c09 , 3 
a057f0890246c85bffaa7b407 , 4 
36c5267230b7e54935dcd3318 , 4 
559e859d9153a84c7a0ec9413 , 3 
bc66a77ac53aa0856f47229b5 , 3 
9fe25d5f99ba9c1991f30d8ff , 3 
6ff3f6437d9414d0f0e02043b , 3 
b1c38362c4fd4d0c2ad51cdf1 , 3 
c3467eda5a771dcf949b60f57 , 3 
aae7160a51e276b22d2f9f9db , 3 
3ed32a77c9adc31c30f270c20 , 3 
c505dbc29ef171a2ac671f978 , 3 
fee53d7853e45e20bead02c90 , 3 
ba3547dbbd9f2ddeb6da54412 , 1 
df4af81ac1449fb19c19e912a , 1 
6df234a752aad01de578f4ce7 , 1 
e073240e3d677cc2d89b74955 , 3 
9b845b7a3f2f0610bc9f62424 , 1 
bc4aefafe576777c548dff5ce , 1 
42f39d72a366676da9fec4a56 , 3 
fd8878a8d1dcdd150909f5aff , 4 
