id 	 Predicted_Sentiment 
82966f21d19dae0c6474b2497 , 1 
12aba92c4f2736bbcbf94d0de , 0 
666bb1eb115caa25c924f4922 , 1 
56c1b3da45ddf5a08e4fd79bf , 1 
7838fae280f530843d29ebd06 , 0 
c0f1145a6a35a3962d5f843f1 , 1 
1bf0f87493ac7071b90a6b6ec , 1 
66aacc7fce81d0176782876f1 , 0 
0a775d9e27732b548b00745be , 1 
62d5e54fb6b29cbe236aca7a1 , 0 
4b9483ccc2f69fe933f43414e , 1 
f11f8871f5082ea75768b197f , 1 
959a0dcc7dd6925b5f05773bd , 1 
ee318172743f51422d62f0060 , 0 
6977933584aed3ef4a35b9fc6 , 1 
96b0f024ad7e9feef1354ad20 , 0 
3a07907d402b379b3a902df2a , 0 
c609d8f00ba4efd376da329d8 , 0 
75c2e44cd648f0fd6f4f4609f , 0 
6b86cccd9e738d91444c9ef1d , 0 
e18b697247255c2bfd7c94374 , 0 
7075cc6f6d8028adc07ae1f2e , 1 
386db74cdf5a216efcceb19ee , 0 
cfa52dcf5b89ad316efb1886d , 1 
b4ea1a8539d5d04a83ed5731f , 1 
547079679fd39f2356370ac3e , 1 
5bcd89602f7dd7432d184f064 , 0 
9e7012520fe4eee4507d7e591 , 0 
2b6af610d8ea6fb5b3b3a04a2 , 0 
ce29ddd31381f5e5ea8bf0cef , 0 
02e0cba30c608e4d5a57a6aed , 0 
fab1ad0fa2c65994fabbeb076 , 1 
1f09c88e42436c42b7724219b , 0 
7c21897a57d0a4a3adfe3e4b8 , 0 
3e8645ae77d67ed64d82309dd , 0 
abd8a65a220708d17db8bcee3 , 0 
88468275125b97f75ce1598fe , 0 
ae957dcffb24632f9034e3e12 , 1 
164964d18f392f90c80ceaf18 , 0 
a882d37b17868f590ec3f49db , 0 
22ac18596b98a93020a08cd0a , 1 
2719897eb2d9d80a3f4a54347 , 1 
0a287f053124d6f92efdb2685 , 1 
3c0320a8f5c6f1f2cc837ef83 , 0 
530e195649ac7e0678986c201 , 1 
167be03ce9b806c296509afe5 , 1 
84c580ca4cde361d7908b63ba , 1 
4a56c34cfba641dafa9f755ec , 0 
0f311bb9e4b62f153725d8496 , 1 
06bd7d047f3baf191d23e94cf , 1 
9e9ec773e8ff9bcfe70b4b21a , 0 
18cdf6705939ad5b1fa10e72b , 1 
545145065a45c34391f93afa8 , 1 
70a45b7800c9ebd0efcb0a2ef , 0 
99ecfd7bc7d159bade7c81816 , 0 
53e8f7d255ade67453b61d00b , 1 
be1b3aede39c2294f2afac92a , 0 
80b62cfc1e82bf4223b0d4521 , 1 
90b35336ed872eed88bbafea6 , 0 
784d7672e76287b5b713b59b6 , 1 
f3e075ee75812ec61301f241b , 0 
e0d6387ca721a83a594eb7b65 , 0 
f944a2efd16fded995b2b7012 , 1 
4b7f1a9b05e2df6bda6f81e0e , 1 
70a091c253b5ae47e5eb4e0cd , 0 
31f0b13b80308817bd2fa5262 , 1 
acb0f606b33546f07da88a03c , 0 
56644d1b7cc6b092ccd8e6608 , 0 
ad44b9c9e3c1a9ebe16547ff7 , 1 
16f6e4d4161b1538c31966c5f , 0 
2267a743a5f75fdc00ee08e33 , 1 
9642447cf886952d7b1e4f8b0 , 1 
3d6cf31f0d689de3e5b8926b0 , 1 
475faa35343cb1a35ca4bcc62 , 0 
accf9f54386cd3a83a617457e , 1 
dec2a0b0c50a9742392954eb7 , 0 
4277b25bad5ef75994436c999 , 1 
88da0151fa9615a909e1443df , 0 
3e12c18e3f4f22c057e5e92c4 , 0 
4e0ca7517047c06e02e9fc8a5 , 1 
1d3772de3e5f525c5fb254a63 , 1 
1fb009015e379e350e4a77c21 , 1 
30bb734825d841d92229e5d09 , 0 
856510b855795e9f4c6722fa2 , 1 
0bb7031d2a4cdbed283b2b152 , 0 
e6b2e843487db46b385a2169d , 0 
9004074661c39a101e5d0db2a , 1 
f0603369e7e5982e2141b9fd0 , 0 
7148b169808266f8ca66276df , 0 
ff2db51b2ce9ff030f6b490b9 , 0 
0857cc4442d2748fc24ce76c7 , 0 
8590f65e502067f633015ad8a , 0 
e595d7258e3974cc5b4a6c9c0 , 0 
0f596888cab179cd583bd94a2 , 0 
82b4c3875e102f0bc625817cb , 1 
02e214118710b8b8a8abe52af , 0 
46da5e53379b6beec9810138b , 0 
2061859cfbae891baeed0fb50 , 1 
a45e948ae517bc553fd5cfaaa , 1 
9d0d717423e5d65a68dae0ee5 , 0 
d85d5dfda5e56a385a0aed808 , 0 
d9e0f762051aeddf859ee1992 , 0 
6e537264900b3eaa75c58bcb5 , 1 
12daf2fe8a0b0c335f7cf3b06 , 1 
fbf447c76ad9ba77deda0f889 , 0 
8a4b0c3d8c2b89581da8a6c1c , 1 
95781e6a241e615e5f0eb8eb5 , 0 
79d1534231cc852b80419f0ef , 0 
1d0ffaa735710e6d1c59b527f , 0 
09b34bfd4a22e918ede6cf386 , 1 
62f5757ebdec4f41e9197b1d1 , 1 
2fc821155b6a07c5651d2d1d0 , 1 
88daae025db0a9abdd22ace45 , 0 
0cf1164dfd53cbe36254efad7 , 0 
64f506d79258724bae9163c20 , 1 
dc2530feccf5c3326ded98c63 , 1 
71bc8ab5a2fe55d8e39453250 , 1 
1319f392788b5e15df8159c67 , 1 
18a9247d76cef7a7f3ffa3b85 , 1 
daad967f604a8869b442f7360 , 0 
d7cee29ac76dfd1e68ab7d782 , 1 
8dd61e58ef1a6c84735c62ca4 , 1 
855440d3f4671b6789285c79a , 0 
c2b0c2c8379d3a945b50a91e4 , 0 
c7dce89f09b8a48f406516eed , 0 
25768f6a361ac291abe00c9f5 , 0 
86a1b42d006f0c36449a59e11 , 0 
27a04eb057a492ce79ecb2dd5 , 1 
ed07d429c416db509c83c3c52 , 1 
39f1b05e923d15e41ee5b85c3 , 0 
a5403cb2107b962931e3e05e3 , 1 
9505aaed762e8ff6604335749 , 0 
b7ddb7dd758fdf447bfc8e04e , 0 
e596873f02d57e427db074fe4 , 0 
67a3ea94c27821b8368a900b1 , 1 
bd06c78da26c64c59ad245f8e , 0 
df33dc29e1f98e13e61d9df21 , 0 
c24e30c0a55819a20b7e79744 , 1 
cbb5ec1eb98c26185f9104db0 , 0 
2b0c126a17ebf5b339f31435b , 0 
d623d70bc88c9d72e213b737b , 1 
ca315a8905dfd299aeefe6e3a , 1 
d9d5149dd5aadb5579ef7be08 , 0 
27f198dce3da1b3dc2981950a , 0 
149ed29d7bb84497924a85bb1 , 1 
4ec60a916283cb8bccd48d27e , 0 
135a3a0f4bb983bbab3a6b7f8 , 0 
b5409b227edede18a8f89276f , 0 
aa399d8bf9137f7f3038b9368 , 1 
138fdba2db6abe8c3ded15a1b , 0 
a078d01d2bef8600df993622a , 0 
39a76e7a89ae0f32a6d2e9fa0 , 1 
07fca28b68bd40ccc4618d6a5 , 0 
15dd156bc36093b29b2947e3d , 1 
12d4593dac4b99d43ef4941f9 , 0 
23f3f0adc2df7ad2d38b0095a , 0 
5254cf1624489cd8168aecf3c , 0 
872b8edec97aa74166449996d , 1 
38fb419c15553bd6334c5e65c , 0 
fc5206c5f10d27d33723e1815 , 0 
86ed22d479edad1cc2f402315 , 1 
fe6a972d490a0954794f21466 , 0 
31b6288fe3eb3e3e41b1cce42 , 0 
78b8ba92cecbe7c361a226852 , 1 
65d49b8a7b9caafd9db049727 , 0 
09049167f31fe40b21a8a7963 , 1 
dd358e2bc618b574930f71525 , 0 
0fbeb5e1904d683ecdf353aed , 1 
6a456efbfd2e46f7554db2486 , 0 
e1d215cb0d1f20089f5918751 , 0 
f97c35b5ef5a431c57e518cb4 , 1 
125e4a40edb74714672dbd61e , 0 
0d4f597352af22e92303545e8 , 0 
92637761c5887ccb07fb069a6 , 0 
68852c4ca97b978d4de15b60c , 0 
e04cd4a7559c9458ca97cc2f3 , 0 
00a6f149ffc904f939a0cb084 , 0 
bd7317597cfa2fdf0b8174052 , 0 
83c8819b9bfead997d9c97b70 , 0 
d478f144c11b2e58c7b834c1a , 0 
7192d9b8548b0cc0257a68013 , 1 
00feeebc6d29536a265c376ff , 0 
2e26b3863733c9cbd2d6c8969 , 1 
ab2faaa9c491eb68878ebaad5 , 0 
c0c3c7dae824806f31ac6deb6 , 1 
af2c7916a305308ad2cd5c295 , 0 
dd6c4ae654a0714601ee6c837 , 1 
280198f9610d58dd1aa15e813 , 0 
b4f392bb07c40020c67aa6ba0 , 1 
ef4ea26a784f8944ea97bffc5 , 0 
11ef0fbaa1aac2a93ff7cb5f1 , 1 
0e99198b7e713030aa7d3b0c4 , 1 
63e60a143335d4ec57322dd48 , 0 
fb0e67f9ab9f851e36cc46b2f , 0 
b27f96a10a7962e9ff4cf2735 , 0 
f7d6e31e9c07870e887129a40 , 1 
70955353741ebcd348688bd5e , 1 
9cd080289e1e642b8b9a0d014 , 0 
b430e7a3e90275e92f0997c80 , 0 
f389567dc46725e3579de198f , 1 
9e67c05d1896472bfe97af221 , 0 
62e5c55e236e12295808dcee2 , 1 
003c9db3b5e251e31267c9e30 , 1 
d8203461158b8cacdacbc7a46 , 1 
c907f72bc84ff1f4ec143df58 , 0 
a5cc79ac541adc63daac30c19 , 0 
dee606e712108aaf9e793bb54 , 1 
9a640a4922c7cc7256cf26128 , 0 
1c070aeaa09650e1e4df8f86f , 0 
4d817b7fafd96919006d179d1 , 1 
3265839b9b7897fd694cd9fc0 , 0 
d68712cfd78b1d2c872e02b35 , 0 
0b4991a133c757bd85f09e06c , 0 
a7afbd48e3bf9d3f229cfee6c , 1 
a5535c467dfa69b545651f5a4 , 0 
204c9fa4af08ada3c0fc725c2 , 1 
c38482a9152ab96bee1368892 , 1 
426cdd706fb1a7a8727ec88a3 , 1 
e359cb49ea99bdd4537d927b3 , 1 
524908c701e3f7208813a30cf , 0 
b2478ca92439853ab108597e4 , 0 
04f1c58124a74856176ddb2c8 , 1 
fa714ce036ac6e41add344244 , 0 
13b7a6c4412fe9424207d318f , 1 
8202eb70524e685c2ba46c2a9 , 0 
945b268789c839d5b16b38427 , 0 
0ff0e3bfcb20dffc1dd21d846 , 0 
569c3b6888c4a95a204159ee2 , 0 
f4746f7b0481a4b4bc538c617 , 1 
5de928d7065a402cb40e52652 , 1 
2825b1fdd26f8d0b4b5fe764e , 0 
a7cbe625d8f10a3ba717fca6f , 1 
e26e1efd7064599b98445f0b5 , 0 
bfa49b28f8830d46d42a61ca6 , 1 
022b1251717882910da647819 , 1 
3afda3ec8df11f03dce88aec7 , 0 
e21721d7c12bd39ed943151c7 , 0 
9fadd318d6fc94e3e1377b237 , 0 
89894fa58109898c312b03ae1 , 0 
19f0eae8cb275b60b9da28d26 , 1 
55d45ebf9920fb3a848c3375b , 1 
1abef4c26faca8b214ab66860 , 0 
85c5cda52203b1b8eb74c5294 , 0 
02fa80b4a95917653fc67e9fb , 1 
00601190d03b166e66f24298c , 1 
38db9146bb3fb48db050a5042 , 1 
151519ee79836f96eac4635f2 , 0 
2820f4edf6a974b4a79632eae , 0 
d521ec7367bd22f94a3bf97fe , 0 
09e27644e63ca4272e6335264 , 1 
3e18d7250264264e4a399d42c , 0 
cbc034aed94aba5617e584c2f , 1 
e4d2fcad79c6ca0e4fda5d817 , 1 
14d25a86129cc020f8357ee4d , 1 
5e113df650d3891a535b28102 , 0 
136f5eb54f1433032ceb1260d , 1 
51ca8f153564371d4acc4a864 , 1 
3f1baac1c9ea70ac4a8b942be , 0 
3106b879a8259b743c805d656 , 0 
e44246a2bc9c7159a45f478f5 , 1 
10375541ba9483f3b459f2234 , 0 
e77cd4eaca44cad2b73df843c , 1 
6a0943ef42458f658164eede6 , 0 
1748f406ffb8bc4aad10ffae4 , 1 
2388bd3abf667e6a5cd6a45ed , 1 
8c9ed0f1e0a5c133334c038dd , 1 
6abc97ae88aa257bacc2f64ee , 1 
a9a790ca298251c435c8e00d6 , 0 
f382fa623b0f53db4faf27258 , 1 
e1baf22ec5539dea8ee3d2407 , 1 
c58612453d7ae69d1d89dfaff , 1 
b149ac58fad7ed31a703df4f5 , 1 
e4fb453b10cfceeba512cfb6a , 0 
70af064487a1087690e507c9b , 0 
7002cceb736bf5bb4b2dac79f , 0 
2f0e6aedfea5586bfeddb07b4 , 1 
5f2c72a66440f027c78b39fe9 , 1 
d02c2be9935252f4e4c86f34f , 1 
6cd80cb1946c45ae410ee6560 , 0 
3d0b0a453897dfb76cdff5f26 , 0 
a518f4093a82725e00d8e1c6e , 1 
b23ea04f42a7ba70a3a116c42 , 1 
b03241ec538c1217f0bf0e97d , 1 
9926d921d1cf1e44a9be1a0f0 , 0 
c32f9ffee8c02bed113bd1b15 , 1 
1e8c8428e71c672f3e1e391fe , 0 
f94bbf171d19acf4a1ddb03f3 , 0 
08158ad0647dc5060a45f3c48 , 0 
dc8504fcc68a12ef10eb28a97 , 0 
aad123b6e2df705e32b7d49f0 , 1 
ab832a7a3b91df526b2f2d99b , 1 
6d5599294c56837c2c141502c , 0 
8002c8bff2d373a63ed29dfc3 , 0 
39ab313a8b52000baaf143aed , 1 
37ccbc396c32af9e5881d3a07 , 0 
8f9d270aa42607326b0088d76 , 0 
09a15d46330684c4a4c1966c9 , 1 
5af13df9eda32c31ec19f00d0 , 1 
4845a59c1cc04a4167fee395e , 0 
2fc3b2f18f0865b667d3b30c9 , 0 
c106caed9c670bdee62d258a0 , 0 
c5dc15a228bb8c69510bd882f , 1 
2ff054052a56e543436147637 , 1 
e39fdf43344e153e6c5716e65 , 0 
6ad2c87c47871b42591100a46 , 0 
8b97db603f2aa4276cfaf0eba , 0 
a4963ddca6cae74de5b1c7052 , 0 
ccb6ad8ea39bbaf7bd106aac9 , 0 
9b6d37f5e26056c6eec05f936 , 1 
cbcb288249ddae723a8a87880 , 0 
0bc4599f3d3d0273e95da6345 , 0 
eaafc37dfecbcca6a99dab9ce , 0 
7fac2c23180ee6f605345426e , 0 
ea6c64b141876531d210ee465 , 0 
55ac73001f84a9615c398ab92 , 0 
3f15bc1c1f636d1cb984915f1 , 1 
166705d30907fad14a18546fd , 0 
ab2166176114fccf226157906 , 1 
565bc19527426b1883efedce8 , 1 
a0fb71922f5225595339a3beb , 0 
e968daff4ea9803be40393caf , 0 
666ecb28f50ec88b01f39d5c2 , 1 
a1d1781b6d4f090c6c264a364 , 0 
2f105ec41efb01366961728dc , 1 
0724fa47c4f7bdd89b887829e , 1 
cb8fdf2929b5998d0eba0a6cc , 0 
f000743b0563287b75c1348ec , 1 
bd3c4f9aa29beae72c0744d28 , 0 
0fc31ef88e775ce9bbd5b49c0 , 1 
b831e7d9ef6c9c0cbdf7f05e9 , 1 
9f87ce40b6544c13add347e05 , 1 
b0af274623116c2a15e4940ef , 0 
1d852b6921a7c2de6b01f2f0b , 1 
d7d7406ca6d4d2a515cc2cfe6 , 0 
0980357e7eded38aea2b8cd31 , 1 
485ddc2b287ce2934680c6a5b , 0 
a2b11f3a74ad0f3ca0a00be98 , 0 
4d11b730af032162dcab700f5 , 0 
53e7c1536f8b1cdecec47a15e , 0 
65ab6c774cf586344239804a5 , 1 
927c99f5f2ec7df0e6e972e07 , 1 
45fa7ed1a4f17c1adc6801d3d , 0 
29df9799921cfcbb6fea0b82f , 0 
4392be5af09bfec88c2996849 , 1 
1a2ac74ca77169de24df3cc67 , 0 
00e3a7228ac8651404d2ebfc0 , 1 
205bb45ccdec4524d6b3fcc07 , 0 
a30105d238d23733430d49858 , 1 
220bcfad6249b16302b98f2bf , 1 
