id 	 Predicted_Is_Paraphrase 
af53fb05b28fb4ff73184fe28 , 0.0 
74c09d0fe1287f4a9ae174db6 , 0.0 
850d4e924074fe1897b897a7f , 0.0 
cb1d79268251aed5f9af03660 , 0.0 
227cdbe413266b80f883d31ac , 0.0 
a175ba9bdaa21746c10af4487 , 0.0 
fa77148f3f359ccf2ccbfba0b , 0.0 
9b69da4bc5579af3524da3174 , 0.0 
45b2b9a9a9eabad0b14e38f41 , 0.0 
eb15ee982a05e95e18e93a0f2 , 0.0 
ef5423db77375a751080c1c63 , 0.0 
ca3fc4cd45450ef63bb843c02 , 0.0 
6a301b9e465086320b5f85ec2 , 0.0 
fbc374a9eaab079637749706e , 0.0 
333d3b3908cb1238b58970b69 , 0.0 
b87b2302ec311a926550d341c , 0.0 
7128105bbae618d540345f8a1 , 0.0 
be2774882b7f6165ebe4d5ba5 , 1.0 
ed9dc634a1f8839e833426ca3 , 0.0 
31df5f8b63e27db0a7b7752b6 , 1.0 
a2099659936c00ce467d59ab9 , 0.0 
e560f47a33eece3df4bd95dcc , 0.0 
f29841adfab9a42d8590eadb9 , 0.0 
a745c291b7df334f7f72d2550 , 0.0 
70251ea58e961d9f2f7f0125a , 0.0 
bcc729646d9dfb8250a201f10 , 0.0 
31fd39b0ce01d3f2ea52ca5e8 , 0.0 
78544a279efdd429c51ea3571 , 0.0 
9fb8e7f3cdce4a694364c58ec , 0.0 
5903d71c2cc4cd308c43f7ee0 , 0.0 
e76719a10b7fe2f649390ab42 , 1.0 
690bba747b74d99ec5b806d9f , 0.0 
d954e7f277d5b553679b902bd , 0.0 
759024062ee8790660906cc1a , 1.0 
fed8f65f7594a687401afffd9 , 0.0 
8ca14d3665cbe1619034654ec , 0.0 
4e9aa799c8af13ca78aeabee3 , 0.0 
307629978e98791fa1378129f , 0.0 
9b7f1fcd9c595a35721281109 , 0.0 
5633748d695dcdd9d93af100c , 0.0 
8cc897cfaa903acc9261ab041 , 0.0 
5590ee256ef223f3f8ec4bf83 , 0.0 
60b57045630905f8cfc671c53 , 0.0 
99eae906042fbe01f0d11c4c5 , 0.0 
ec18bcc39d9baeff00d945872 , 0.0 
38bab6c07450407c0cb86f7b6 , 0.0 
2538cb3256ac87749f299b770 , 0.0 
46edc0b68b2168c44cad7270a , 0.0 
5d9e6d30345eb2240eebfc30e , 0.0 
aa2dcb559f43c92a27e7b8bd8 , 0.0 
c4964b3bf990950988b193ec9 , 1.0 
dc5163276fa13e2e848d9248b , 0.0 
083050f8ea557ecae1671ce3d , 0.0 
00bea2797a1086cbc5cfcea5b , 0.0 
d4a4609304cc1f1cfb0145db1 , 0.0 
922124fe02b914d0ddecc9dcc , 1.0 
0df6780d56d6a01dfd9160c1c , 1.0 
55c8633b9341c539be4ca9d17 , 0.0 
a51d1a4e8ccce18d80733bad1 , 0.0 
932c0521c64ba5f22cad706db , 0.0 
1423cea2df49203922ee979bd , 0.0 
41a7a79c25dd9f3232e551286 , 0.0 
f7abb45503ea20459bdd7e997 , 0.0 
7895f652c10647c359ca67504 , 0.0 
1b51bd7a9138adece0f0de0a0 , 0.0 
59ff47e448a4c2345780a7f58 , 1.0 
66c489ff6ed39dee6681c771d , 0.0 
6f30fe9025216d2eacdc7c478 , 0.0 
05ea871f86583508176d8162a , 0.0 
a23b91e7529ff81ac76375a2f , 1.0 
fad6971002ccc47bf33d50175 , 0.0 
a060cd8b72483072f29dc89bc , 0.0 
181389a3103ca0fac1bbf8b5c , 0.0 
9358d22cf02fcf4ae68154a7b , 0.0 
5b2bdc70ff1240cb2eaf1483c , 0.0 
e8aee5ea1409bae508ca74f5e , 0.0 
ec76f492f3edb9521d379fd1f , 0.0 
51ae9666f95726a8a4562d687 , 1.0 
80ea11b6ac452934864c30f2f , 1.0 
b3282116815dd8f596c7bfce9 , 1.0 
f595d21b0f4ac50bbfaecc71f , 0.0 
de4ea6c6b1715494d3eee356e , 0.0 
0f5f7f41078f11da21d668903 , 0.0 
690985f8a96da93646bbc4579 , 0.0 
b77e27f9664009f2613c0aac2 , 0.0 
3c061d6a0f55a7e855a6e60e8 , 0.0 
28c792fb8543381dd443513db , 1.0 
9e1d7f1b07f927a6a7bbd053b , 1.0 
f99b59e7e4a8ef9258f8881a1 , 0.0 
46cd03138ee6c3b6f74b4077d , 1.0 
28a3c39e2ebcc31420caf6da2 , 0.0 
f8b39f562970e3bcde44f00d2 , 0.0 
0de1fa3871cdb62428a00773b , 0.0 
1b6e14b99df3c335a806ce5e6 , 0.0 
32948784db394756d25800b59 , 0.0 
5747c0b99eced19175d02da38 , 0.0 
4d1388e344b8d09c27841143a , 0.0 
ed034e91ad8d1f3b36a705aaf , 0.0 
d6fed404d33b3b68a8e652921 , 0.0 
378ed6a8e32cd33371840cb90 , 0.0 
df235aaacc29251ebf04c8639 , 1.0 
df3c474ff747961a58d8afd77 , 0.0 
31ca741dde15207141164cddd , 0.0 
0128611bb3a239d0c845b71aa , 1.0 
f55204f0fe6231c7da02a50c3 , 0.0 
c041f42f60fcfbd7bae1b890f , 0.0 
e2e52f661b27ed09070c22a97 , 0.0 
e2fe627598699b8f1b01e193e , 0.0 
6cddeaa2db2071b20479d4ae6 , 0.0 
a25c3d1c231340fb76e8fa728 , 0.0 
f1e23844ff13708b05aaf0c67 , 0.0 
b13fd0ddf4ece4f8e9c7cbfd3 , 0.0 
f66cf7cc3420748ff555730bf , 0.0 
144b2db076fb26ae4a8e7eb2f , 0.0 
2fcc32aaf6d4d744a307c3ed7 , 1.0 
2374827b6592907cc346a8f2e , 0.0 
b5eb5c197cb8786f4eee64e0e , 1.0 
5bb8ea523aaac85c26338ccf7 , 0.0 
c5c292769c3b6fd42d550e656 , 0.0 
2aaea5e5f568ed3d2d5258863 , 1.0 
33cbf89f7ad87a3731f616464 , 0.0 
d18bf8297320ed67b7295c0ce , 0.0 
948cac984b0ab89d8c3c98b63 , 0.0 
14fc628eb9939d9fdd30e76d5 , 0.0 
93860f676b7140746c5f55e97 , 0.0 
1902f81c19acb1c6302d57ae1 , 0.0 
6fad875d207b3afd57a012de8 , 1.0 
f57fd1b0046f14f8070c0e3dd , 1.0 
cda8a0d086756ffc460357204 , 0.0 
57e37ae12535f2796fc6f5804 , 0.0 
76f596faacaffc51ae515a17b , 0.0 
68608cc58eaf75f815b7a0e64 , 0.0 
af9affe22002dd95ce2535567 , 0.0 
d307d9aeb4562df5d5f1e4af1 , 0.0 
e52f6b61d9eb177e97de3c003 , 0.0 
952221dedf3590cfc7f045a1a , 0.0 
834fe6507a065777f1ea88fc1 , 0.0 
414a5f57df5ba5e8503ddc89c , 0.0 
b3cbd9e355ca43c9d32a432f0 , 0.0 
d9883fc58e82c86d72cc74b9a , 0.0 
891b525adb31854672aea8c57 , 0.0 
34a4e771d62cf3e22da50d02b , 0.0 
05274c3f96595d85a46b1510c , 0.0 
a90721b32f15f8b0df8dd4e7f , 0.0 
bf91aafeb2db40d4ff6bde279 , 0.0 
c64c9594a5fff0590ec9f299e , 1.0 
ab2fb7c44dafe3c38e496be8d , 0.0 
ff85a889ff8ea953124b349ba , 0.0 
67a9bdbe23b3e875840659dff , 0.0 
54b4bd046eb1b5227c23ca141 , 0.0 
852dc6992c7b6fbd39dcecaff , 0.0 
5cbd232f82204f147ace3202a , 0.0 
cec518690b099045b3ac1491e , 0.0 
8d1949b565c8b80dbc2648304 , 0.0 
a7c82c5d538036d2c911440e9 , 1.0 
ff5a64bdfcbc223430ed717ac , 0.0 
715cccfd145fe9cca8e72c052 , 0.0 
e552842022e8e5b113b06c41c , 0.0 
b70a1404285aa4375487de850 , 0.0 
c158633652d740c1ed00b533b , 0.0 
976d0e01984273d7d7fb79484 , 0.0 
88041118cf10f34efae10f816 , 0.0 
c240b91dff18ad8f80c48e162 , 0.0 
46642cc266c7b5ce2c9ff57d2 , 0.0 
4b36004938864bb7346b5ebb2 , 0.0 
4095f1a56402bac3fcda077aa , 0.0 
ac34705e490f7c7c7acdd8e92 , 0.0 
fc34d1eab46122674255bd10f , 0.0 
c2c386b6d7a9a8af3861befd8 , 0.0 
e3c9017d1b8dd097eb4211a69 , 1.0 
293a20821eb7cb047a80d96f1 , 0.0 
55eecd45191b9b9ba7b234f42 , 0.0 
f5ae18d54b1cc63cae0204efb , 0.0 
7074136b86d210ab249f78f58 , 0.0 
dbb865b4b445a602d1fc6a75f , 0.0 
0e745b01b05afb771ef295b40 , 0.0 
3c4ff51c42b4566a187d6170e , 0.0 
3f4fe28810616560ba356a39b , 1.0 
4d8c98ee1b004f5dbd5e4f734 , 0.0 
d3d18c08c9cd3e1c7d698ee95 , 0.0 
e19e1fe1d54d8471b7fe83112 , 0.0 
16f1032470808ca3aa28bf46f , 1.0 
3fcd94f6a2a9b6268700d3d86 , 0.0 
6221b8a06b78043453e054899 , 0.0 
ef8e4d017e19aea8bf367025b , 0.0 
92a8e3e18ccfb35b361cc02fd , 0.0 
6a9e9bcb981e7518245c69f3d , 0.0 
b62fa80b49e6a982e79f0d9f8 , 0.0 
ac925411ec8dd298507df6980 , 0.0 
c2b0b3a6f78a52d9cec0f20d3 , 0.0 
e4538629831f0d82418efe43a , 0.0 
1905e1062eae2586ff72cd992 , 0.0 
4bc0690851b0ff917370021d7 , 1.0 
60e065a3f308858293c718fbd , 1.0 
c4a985fefe96358c614b9167b , 0.0 
4485d76c640cf0dc5ca019961 , 0.0 
ab8dddb3aa39b6408db210727 , 0.0 
ccd9104951c50c0fbc109d378 , 0.0 
b604aac58f8a27346fc333548 , 0.0 
23b058c05fc0b7cc4fbd46b13 , 0.0 
341e00b0132722690dbadda68 , 1.0 
81c958b83b1907817bef72e9a , 0.0 
705527761a98717f57a7d2121 , 0.0 
11bf9684299dc44bb7a9a7eeb , 1.0 
7eeff6d59a217aad29d6cbdd5 , 0.0 
b05042c34ec350e0dd0177e80 , 0.0 
62b1ccb2fef64000f3abbd7fb , 0.0 
4a03c6276104e79f3017cce9c , 1.0 
9f0ee343844e1a5ec44490e96 , 0.0 
63683e95ebef3bc9d72d5f860 , 0.0 
86afe93bd65821ee66a9fe1c5 , 0.0 
197236ebcd621fb3bc07f5ed9 , 0.0 
25b63a54c9c2299a2716fc09f , 0.0 
59d828b3251a7a6f3e1a72848 , 0.0 
4f1fc64c43a9beae2db20e832 , 0.0 
3b9d6a202a47906eebe625f24 , 0.0 
fb45ca8a423d8756c9ffdeb67 , 0.0 
d4614176666b10b81009aa10c , 0.0 
df39a178573d66b1d65d017b7 , 0.0 
321606ce973b3bbac966830f0 , 1.0 
c03a3ae1702e668fd3480dc37 , 0.0 
bea384b3aecd054dd932bdccd , 0.0 
c8148eeba7f6c6d83dd71dcff , 0.0 
d1a4cb1b17cb3b626d819670a , 0.0 
87bbd15369c4d88ec3c4396cd , 0.0 
b7f18168d68dad9de6d57f2e8 , 0.0 
4626c422e6654d59dc21a614a , 1.0 
d4278689307af94d08871fa53 , 0.0 
78b7e63be5736f2a406698b97 , 0.0 
3ca534a43bd1f8d60ebf37dad , 0.0 
dbe1a3f14cf17d27e94cb01cb , 1.0 
313dab0f9291d05934c9ff6d5 , 0.0 
25c932ecfdf0d3eb12cb9b1e5 , 0.0 
9704592b2e09326d0e2dbc6ec , 0.0 
4bfc759fe02928bac8c95f0b9 , 0.0 
f4ff51c118504e9cd03020d75 , 1.0 
49b1a225eedbd13bbd189c857 , 0.0 
e5c72379872ddce59eeec7240 , 1.0 
878a568106ec88a577fa5bd7f , 0.0 
446bf34c47591b0a60ef09524 , 0.0 
4cdc41386aa63474d6740746a , 0.0 
cab8bbaa66c2d28f01407b417 , 0.0 
aa0baf9ef6d914a6114f5c48b , 0.0 
b657366c229105308f3c9154b , 0.0 
2a6a6e3ecb9b31e8d9391ed8c , 1.0 
7d2dfd842540b89f3d6751b22 , 0.0 
707472a8827360665d5cf15f4 , 0.0 
79f2ebc36b9e6d42fa84f8d59 , 0.0 
be8ee8f515fe36f618003c0cb , 1.0 
da0decbb87493356573790b30 , 0.0 
fe3c5bbb2ced0ae552beb7102 , 1.0 
18724d1a10df35157b966e7b9 , 0.0 
ee834f589f00aa7084a9eb247 , 1.0 
568996114a7f474e91927a794 , 0.0 
6febd444d9fb82839b699d3cc , 0.0 
8530c03a5d3137bdc80c8463a , 0.0 
d8fd819aa7b69b6120b6347ba , 0.0 
d774bcfd256d1a508a1bad663 , 0.0 
6a202b60ee512c3af3802e9ed , 0.0 
3bfa0f459b99eb192e42bf8fb , 0.0 
d6208bcce0b7c8ec8cebcc8bb , 0.0 
8763fdde36d8f53b207a68bd0 , 0.0 
ebcb52babd7f04b54f14cff38 , 0.0 
a2353184afce5c7165ae17704 , 0.0 
98930177f643bd0190242b9c0 , 0.0 
5c9fc8c3876e6c6d34f6bad62 , 0.0 
dadefad936e3f486f621ed8ba , 0.0 
fbc754b5499ef6650bdb90ecf , 1.0 
65cb6374bb6a0da07fad71119 , 0.0 
9487b8828e3b47d66f8f83d78 , 0.0 
38f6b8e5bb7d5690ba5293119 , 0.0 
e4cc6ed427e240af81e5e6fc6 , 0.0 
0229638c0dce1d84ad50bf335 , 0.0 
157efb80fff27205edc24e73b , 0.0 
67b6bbcb7a241e601d6a419cd , 0.0 
23567988e6019d02c4307047d , 0.0 
7dda78a46f0d74f877a759956 , 0.0 
8545d7a695088e78153faae10 , 0.0 
0fd5f8de9d202500c5c03afdb , 0.0 
53da8d99e1f88dc9252c9ad13 , 0.0 
19803a2d4a2e8e2f9eb763195 , 1.0 
35c0174fc06979ec255f0a825 , 0.0 
2d944518237fb3d09e54bbe4f , 0.0 
9d4bf6f63cf427f04338c4042 , 0.0 
8885ce0e63ad701ff455f63ec , 0.0 
b37b67ae7d3fdde8c155ae8fa , 0.0 
a21357003aa325df19c66c6f7 , 0.0 
afafb5c6fede1598ac40ba680 , 0.0 
d4394657497951af423e506da , 0.0 
225dcfb9aa08bf973c2f4d32c , 0.0 
52f07a19b52ea95ec2a79980f , 1.0 
d9e937c267fdc2960c0d658df , 0.0 
8e456c71e41c4a486f55b5eb5 , 0.0 
5eb88a770f8a7545245236600 , 0.0 
7e0121b0eb1e9c10e0e678499 , 0.0 
f4705c84dbf99bc5579023fd1 , 0.0 
1e9a8a3bc3c32db9f2e60f3b3 , 0.0 
81ff142f7064c487353dd9bcb , 0.0 
8c4a96ee1eb4046b83166ed99 , 0.0 
2d2c6aae84a672e3c3923c0e3 , 0.0 
f571beacf2479e8bb49c7157d , 1.0 
1383357fc9d5945e35a46016b , 0.0 
92fff182b27e79a7917e16a2c , 0.0 
bc392b50bc53f2181c3b3b6e6 , 0.0 
c6ba1bcbf5ba32a8a059c46bc , 0.0 
75cfe22dfa24c17e6fc8c21ba , 0.0 
d280d4be98be32513c4e2114a , 0.0 
ca873d86159f763ca6c52b7b6 , 0.0 
70ecec330dd2c9e836c34cf86 , 0.0 
5f1f1f27174266c9fb128d0ed , 0.0 
50818a1e90862bb809aea8155 , 0.0 
ef6f9309ef4b320188b41581e , 0.0 
c24b883514521fe85944c82bd , 0.0 
04e908366a2e9dcf0dc843ac2 , 0.0 
65d1d388284570f3d43335379 , 1.0 
0fc2ece5500c5f5c99227a081 , 1.0 
f5dafa6a63501b608b3ab8055 , 0.0 
cb5b74c6af0df320601c6b7e5 , 0.0 
92533901e317ce8b48b9ac2cf , 0.0 
613d739550d3508b13c48d7a7 , 0.0 
9e7e5775d1b833a6794cebfc8 , 0.0 
5fbbe86860e476b22590d0ad0 , 0.0 
697012cbf33aef2ead035e49b , 0.0 
74c6523bbd45979f29471e4c8 , 0.0 
86b08afa3f631dce6fa38a5fc , 0.0 
78fa99f10baf8ca87f29167e5 , 0.0 
eea41680273010acc04a7b3a7 , 1.0 
68459fb001e785a65021ac399 , 0.0 
fb1386a3e753013759f386815 , 0.0 
56eb2e8af4e10e99f91c3c399 , 0.0 
38f1e0baf2de64250c2e38f33 , 0.0 
22cac8c9dea60c845df7a09bd , 0.0 
f0cf03ef37b2905b4cad2da82 , 0.0 
0e707beb133d30c2f7d34c133 , 0.0 
fd802702e48e53f43db619794 , 0.0 
19156c96b5fb96577ee8366de , 1.0 
3b99385a72c9cb05674b3ba5d , 1.0 
0ef2cf8600bd332a5927e4c03 , 0.0 
39d5bee5152aa5fe7123b2d79 , 0.0 
78bb98bcd6c2272dad0935702 , 1.0 
7f525902d98c10dce925fe384 , 0.0 
f92b3d5754e1ead856898131c , 0.0 
8f58784787423a3e580c9e300 , 0.0 
40c10cc95308bff70b863a347 , 1.0 
9b0c972f18ea5c75ad5822700 , 0.0 
0feea698851f2b279c172978f , 1.0 
1bb222d53a37631d1d6369a69 , 1.0 
d6fabe9494f98c874e856564a , 0.0 
da7ce3e51efec7521edb5d781 , 0.0 
7f3563cc106b5d8525fb1da66 , 1.0 
01bd66b6b6d08aab49c179e7d , 0.0 
46c06844c30953f5b20e6fce1 , 0.0 
7a70afb396e500970fe1f6e24 , 0.0 
42d36f421c1db04468be78d36 , 0.0 
6710947c985869b752558c909 , 0.0 
9c82a4eab7ca926a6c79485ab , 0.0 
0ad9e98f2528a715f3e6c3e1e , 0.0 
086cc427b84ca2496928516f9 , 0.0 
72ad1de9a165629a90f4a5919 , 0.0 
255fa1932dd2b2c5015a0a3e6 , 0.0 
64a12cf843e3531b3213e31f0 , 1.0 
41b90ccc3c99b282bebdf0662 , 0.0 
2fcd32542818b02cb5e74ce8b , 0.0 
15428047a2310cef38895f790 , 0.0 
5a6ea91f6028d2008d80008f1 , 0.0 
90cc2a5221e28270a6ab9fad0 , 0.0 
022da9f7ec6969e3773a3fadf , 0.0 
3b0a427a9ac100a83e59efb98 , 0.0 
d98c1c75c145fd03a4d242775 , 0.0 
d10d1ac9f8378fff71ee60d74 , 0.0 
c3879d293bbeeee9e2b22a35d , 0.0 
2948cc51d488adf7bee75ab87 , 0.0 
5f29f97d902dc681f868972d4 , 0.0 
fe23256a922eb36edd694b93f , 0.0 
205271d737286d8f00ab70351 , 0.0 
02c7bbc8de8e6e35e99aeed3b , 1.0 
732f91319f9ddf2792de6ea25 , 0.0 
43fd545f504f774d2291faba3 , 1.0 
102d7d3a68eeb378ad06e1beb , 0.0 
919b77f55efd94fcc9ec9ce0d , 0.0 
e528aad69a658ba54abea67f0 , 0.0 
b2fe8ec92ff4dcc955e45a063 , 0.0 
60f253273218f6c53090d1e6d , 0.0 
8b6bf1d0a855091007f98d3c5 , 0.0 
77afbd88b65da6967bd7068cc , 0.0 
59e64dfb17788da5e6852bc75 , 0.0 
b1b163e3f615489e93dbe5295 , 0.0 
aae79a6d12851eff1ca39adc1 , 0.0 
22957e2aefeee3b568fb3fa5f , 1.0 
d63b387d49bc5de16c080aa8f , 0.0 
f58bb1fa0973968be25e78481 , 0.0 
60992b78fa5e43047cdcbcb22 , 0.0 
6312e7e8b47a7bd20fc92fcd6 , 0.0 
cb2bcfdfc905a69f23277245d , 0.0 
7da60af965ec5dc9ffcb62c8b , 0.0 
b7b34e4347a9fd25bce94fd55 , 0.0 
