id 	 Predicted_Sentiment 
cbd9ca203399737ee9c94ee58 , 3 
aadbe3eba75c2d18cc30544fe , 3 
351d16ce608dffcdc908dbfc4 , 1 
47f2bae7eae72fd6fe0e5c884 , 3 
e3892f399ee7ad6aeb820220a , 4 
9e32e3a2818af65fc1fa8f6f9 , 3 
235aa7416748174690f773bf0 , 3 
c8818dbf78daf89484d7acd5c , 3 
bd99b17dfd47f4f8f77a936e8 , 4 
f9437eac54bac2dfe1f751c10 , 3 
e779b6b73a44fdf01592108e5 , 4 
4409118d01e665092d33b144d , 3 
e9d4e5003f66aaf24a3a0c212 , 1 
543b23d9c71e60a72bb8c0f94 , 1 
4b193b02cc57e6e16b51620b1 , 1 
edaee95b7cc44008266fb6690 , 3 
f81f1f4acd7eb5f2fac942d6a , 1 
dc61cfd881fd50cafffa6ff63 , 3 
bc03efc1e3e3940e49f5f8ad1 , 3 
55a3af403a02ff518da8be3ac , 3 
ace6b263d888d48728d73c672 , 3 
ffbaa1291d9ce292cb812c118 , 3 
c3dff13d202c33f7395cb6838 , 4 
7365db96c811301d8e5923053 , 3 
e269d2a4bc4f3ad75a8d99eec , 3 
ca972d3ca9df43e7cda2613f0 , 4 
a46106e3b42758967bc77b53e , 3 
4bd1651603cf3212f31e6f5d6 , 3 
2dd508cb6ce7ea98a047b1764 , 3 
e4612745deba3bb631fcd85be , 3 
9a8bcf806c7972fae1a0d26cd , 1 
95bf38017fabcf0ef76c29c10 , 1 
3558c8aa2f6adf5a2b32d9688 , 3 
437245888d6b2e8c956d49550 , 1 
e84cc6b999d0957272263243b , 3 
0513a23c11593b7f94cecb754 , 1 
e4ab155f03b2d46190e379984 , 3 
b61be5b9a3463e5aa4976a16f , 3 
f3e045e086b1a47957c17ee06 , 1 
9b55112b78191ebfcd568bdd0 , 3 
24704697c234ec1f3c731fe8f , 1 
f813854ed3140cefbf0474a7b , 3 
3384113cb87fa81a86a24390d , 3 
5f74f31f3ed9ce50a48d61be5 , 3 
6b3bab836be8f3baa26f32cdf , 3 
61773d1efd95151b94f44a3e3 , 3 
6e7d206a43826c62e4c05eb0c , 4 
a492d40eead8c6488f665da17 , 3 
42ecfa4db917d1e025aa4b015 , 1 
85045128b230d9c8b81f8bd8a , 3 
fb7f636861761a4e4f4d867b3 , 3 
471cd6e49d0b221520698c474 , 3 
3c4e2653ce46d41949125fa5e , 3 
9c72c2b64fb66e8bc81027c9d , 1 
d6268a4d0db83da5436466977 , 3 
84d0b4890e68adfde7c97c6cc , 0 
c5d0029e29390dda0986c7327 , 4 
594705dca836a9bd89d8fc247 , 2 
b76af1abeac9d1bf531dac3c6 , 4 
c42687b47f7d778caf13291a2 , 3 
ab234ff3f39b6dade858a7bee , 3 
8f334d036b67a3b3ea035db43 , 3 
31d6088452fa7a81117355dd0 , 3 
d13d7fe4486bf563ab728f313 , 3 
0fa8287197c7ca1f41f1add55 , 3 
6891a0ceddac275bc267edef3 , 0 
a813849136f0707e1b3443c88 , 0 
68d96c13909f1f447487c693a , 4 
1ed1089b5ae292100f8ae2dc9 , 3 
0888e91c48bbe41a6e52098e1 , 3 
6a9ae9045ea238934e5d51430 , 3 
ed31b00f6afd8d53107966cef , 3 
3da235b45ae3f3a00480253fd , 3 
2958dff94aa3049edae6c9047 , 1 
78ebc29dfae1c67ee418f7e9a , 3 
1ad1726599be21acc56c9f2fb , 3 
5051660f1737d7cd80227ea52 , 3 
dc2751f7be544ab2a2bd584bf , 1 
ba41d68957cfb191de5a8c3c2 , 3 
e4dbc9c5d1708c0b9e803ac1a , 3 
4baf17c0ee5ffc624cf91ae2d , 3 
1544334a2e95c75eb42e6fc35 , 3 
94e7782abf9e01f18d36975a9 , 3 
370c47818c3619c059cfdc5ed , 3 
f61a150c1edd668227ce11a9f , 3 
6533935bf0fc7d25bf1a5343d , 3 
043bfeb563efcff8b500d6619 , 3 
1a6b7e0ac308822a1312d01b0 , 3 
5ec22a11c074be865322e10ad , 3 
87885cad56bc667fd3dd14730 , 3 
a8db5c8b9e1712e3543d11672 , 1 
a4afcf0d54f156fd3417122a4 , 3 
69c37f4ebe1284d7688f8fbe2 , 3 
30a0678f08025a06e7e18dd68 , 3 
d7cced290f14d85011f59cddd , 1 
a78cdfda02ee11d2b70cdc852 , 3 
662cad6c06384c0244b892a6f , 3 
a8ed50af80d1439b406ad0035 , 1 
aacefe3454c4060d164704714 , 3 
6cd0803af4524d78c0bea7514 , 3 
42c469eea90296eded71cbd4a , 1 
ecfb5aa100fa2be9372708853 , 3 
214b8b707d7178bc71e60f2cc , 3 
5e51f144c12b911b530ba55b6 , 3 
7f51f084a0a4c312e8afa5341 , 3 
59344bbdc9301dffdd4c54faf , 3 
9bf619646c25b832596b8a0ac , 4 
744922aa09c2f3555de3fff1f , 0 
8a4588133d7029cb48f0e657b , 4 
ecb4fb9e7271d12efb6cbd8d3 , 3 
8a241b7af37ea824b0d205680 , 3 
2b585d01e8010c380dc5a3574 , 1 
a6cbe8bd280d93f2d043fb030 , 3 
d13d17ef8e4729697440bf4f1 , 3 
f267c05d5ad93fe7c1f48da78 , 4 
c3a5be30c6cec303615f8ad99 , 3 
5ef1546155a087eeff8a49bd6 , 3 
16298c2d4b1171c6dbc5e4e2d , 3 
cdcc881b84071d1935c6e1aa1 , 3 
6cdf6a71fb8fdacc3bb564aaa , 1 
cd1ed7d8d9cb62e125b2f0be9 , 3 
bdff31e34e573c366f236e554 , 1 
33eef1e601b913a912e6022c5 , 3 
162765a8843e1694afb9337f0 , 3 
03355d485c24cbf5f27cd8253 , 3 
2f88ef2c3c8bb9e3b32837455 , 1 
12243938c3abe2f95adaa187f , 3 
8637f727138a51b19abcb1d43 , 3 
a589fb23e874493cd030e80d2 , 3 
ebb828fa303807f44bcfd085f , 3 
509d811abb9daa4c101476dbe , 3 
abffc0404a5c4d8c96c4de0bb , 3 
c5561ce4e5aa9ebe03c5a0cca , 3 
898e3e4edec7174fa4bedb112 , 3 
1ba37ad012dd4b2df83ab65a0 , 3 
839a535521e48be50f0b7d786 , 1 
92b22625628f7db7209903413 , 3 
c0abfbe8414e46440257adbfd , 3 
2e5af94d5100fb933d6161ff3 , 3 
5245fa1ab93d7aa221a1989e5 , 0 
13d801b7a613f3ea380604056 , 1 
b171797569d7aab1ffbbca4db , 3 
a1a2b0d61f247a2180fc16bb1 , 1 
7ff641db65697bf9b9ed3a633 , 3 
5f9892cfc6335823854df2469 , 3 
572459829c8e4e1755d2bcf5a , 4 
c981811a28b3ee3dc22d311bf , 3 
12588f47c85c60beea9373c72 , 3 
8ead32da65f69a0c27e536444 , 3 
33609a8dd0b62a0878caddacf , 0 
63e2d3975a58bc9f8698a9ca2 , 3 
8823964ab9d1ece60daf27a77 , 1 
8182256215b07eb872bffa8b8 , 3 
9da9db149d24d9403db0f4a0e , 3 
5c712f75c78c9cd00b74bddb0 , 0 
a2695f3063602ed5bf9b3c4b8 , 3 
0ef200ef786b7d268b6e427a0 , 3 
2895420a44f6384cb5e119a1c , 3 
f1cb51ab87554429e2c4e3c68 , 3 
db0c774d67b23aeabfd47daba , 4 
7727cd0397d312daec5cc8a49 , 3 
a8d14819eeaac6c6886d1cdbe , 2 
78486b7f6dab02bfee204ca42 , 1 
fe20878b31d12eafe9c52a219 , 3 
ebee36bb710c2ffd16f191c30 , 0 
e12ca2c592efa03c6f4f218ff , 4 
cc60e529e66be94deea1e1fb0 , 3 
8266feae649ce0f99c8701d6d , 3 
4dc0d8e0d04cf83d39a5eef13 , 3 
4944e3c77dc99f0a490e43cd1 , 1 
0cf873f99e25a6174d9d4d0bb , 3 
4e75f4b7fea7489ab5c38613d , 3 
d7115f06caa498a155d9012a1 , 3 
86913e7c6f03ba464770e1564 , 1 
d3c7693eb8b257467490310e8 , 1 
c370e25c280b6358260600a2b , 3 
3e1c2ec7a75feed867678bcef , 3 
be5286d3342709027209a4c1a , 3 
fdf0573b132175191089c7c46 , 1 
2dbe03d3ad87257a24a8b068f , 3 
e94441fdcbcaa50f10702a657 , 3 
0ed225d0f308a49f12d5ff7af , 3 
db07a5e3db016998060db8180 , 3 
9d022c5ac3c7d77d8153d3e96 , 1 
9b479771a42ac8b965b7e3020 , 3 
f9bad228ed91723aac89c42a9 , 1 
45a2930de3fcf4412c1df0cb4 , 3 
ad55106686eac187bbfa48309 , 3 
fcd782a1c44813e59879e32f7 , 3 
c6a8ef2349def2ad7957dcced , 3 
081845f3d7d123cf6d25ea59c , 3 
401b3b07fadc8c617b71fe531 , 3 
b4c06dd3084ed39259a015f51 , 3 
bf5ddc325d5e1a2b5d746c4d0 , 4 
25da553afcb1a3902b9a8d50d , 4 
5a6fccc2ee8e721c2a945b5c1 , 3 
69a2156a789ce37b5c80f0b71 , 3 
ef40b673ea9e50df1565ac3c6 , 3 
22027ec08d09ac734d5ccaa92 , 4 
3d8ea341af84bd54c54666f2c , 3 
7b16b41b90a66b3467b0b85ce , 4 
76f48eafe522c238c27b40ad7 , 3 
8a0aa7e6c4785146c689a6e2a , 0 
4573662cbe3be75afa8e98780 , 3 
0e66e36f200bfd5b04ee8ae19 , 4 
7e7f3df5e079d39c5305c7061 , 3 
78f5b257b48060fa2b6eff04e , 1 
56e7a7c131ea119a197e3d8c0 , 4 
a415ff91f1065bd197278358f , 1 
38bc9b463f646b18c2f0d5db8 , 3 
25e86b0beec31fa88c0398f19 , 0 
f7201b6d986c10568f29bcaad , 3 
e06600f70bbdc3c2b9f94cb11 , 3 
5cfe9249d8ee59ffca9c502e2 , 3 
762092d9b1f0ada2520cc171e , 3 
84e78a3aacd6dbb5857622444 , 4 
80798e612335960ff9310bf19 , 3 
b5d2ae7c42d4308e65108a3a3 , 1 
5d72feb7b74946082f7f0be54 , 3 
a60e59fa4b122608533de4ff6 , 3 
bfc3b6ec4e034ef047b735de1 , 3 
eac6d35f7159c2240ac9044c9 , 3 
70bdd5f28c5a4fc5e7de23407 , 1 
f3ee06eadb5c180830a4cd3a1 , 1 
c5ec9a427f0d1827ffe83738e , 4 
5d2d7b64a976d25df30813fe1 , 3 
fc405c887e47903de873521c1 , 4 
de63c9278e5c98511feb6520f , 3 
6ea80274c515fefd8211bf37a , 4 
a6aef8d3b47f0d6d763e2c4e4 , 3 
88e875befdb37baf14f67c2d3 , 3 
0a17048cc4fa2ce3ac28074bf , 1 
384aec50ac61296f93aebe873 , 4 
425762ed23717a20b8decc164 , 4 
2f2f8bddbc1d5b0a89e211486 , 3 
7e9aca4726caf06cfc36a7203 , 3 
0c0fee8cdcb341f855a1441d1 , 3 
33854c61d534f7208d6328c1f , 3 
ced5a2dffaa068f01d4c8438f , 3 
8ed34d1a5052709ba73d58dbe , 3 
6fc7e5514c0e147a05d12e680 , 1 
895890d7a323f12a28da9f09e , 3 
82c1bebfce958606a3d3c2e63 , 2 
e268fc4b0a2795282a7a4a7b9 , 1 
c07b61af964acf179ae6e67fe , 3 
21e73e04b93494aa45d598e42 , 3 
9ad3de117915b0a7387963970 , 3 
95b149f258bdaebdab32f456e , 3 
9422572b80a4459b8c875b9c9 , 4 
4fcc8e9883c4979c2104931af , 1 
0037c4294a1be921d681d2bf0 , 0 
1dd2c60ebe8c8b0dd078c4efa , 3 
00ea8efb6d8581400d23ea068 , 4 
b0a5fb0b4e5d420cae4f64c8d , 3 
788007359001f089e52ecc8f2 , 3 
e466343a8a9a7c8e53134e3e0 , 1 
9ab42066c821d3f65edcc2485 , 1 
6790c22d99968764fb53b6b2d , 4 
3e3eedac0f7f363f54dafcf29 , 3 
3d932b411b4da82d604621c8b , 4 
e329bafe4b9246f53a8e5bec0 , 1 
8d1bf134a6f00c0c002f1d8a4 , 3 
fa0b6ae7570f337bd4848a48f , 3 
fbe8b1c5f77a335f786889819 , 3 
4e5dc2bcb3e660f2ba8ba6ed8 , 3 
ec9bdcf6e212338042bc6fe6e , 1 
0fc391e2d63dd86bbd9ff9329 , 1 
5ee482c3d99d8386e8f8dd318 , 0 
ec0895bbccc17a463417bbe8f , 3 
5830bd19fa62413a5f08d5364 , 3 
711d645490d27a40db59b7833 , 3 
2ded55e461d3eb1fe72fb3614 , 3 
74aab07f429a18ed32f07a5d2 , 3 
8c6cfdabc698c8ab895c7be66 , 4 
fed3362f675fc6e3a6ca81a07 , 3 
496245655c0830904b178293c , 1 
c9352c518c23de22541b9f02d , 3 
e26da8be9c03eb607c4db00a9 , 4 
47b958d18a9895df458f34578 , 3 
0ff12f770b8c5982553f978e4 , 3 
299cf043b51ab3c48b0d601bc , 3 
c9821e4f56c348151024f3610 , 3 
c98b0db87429fc67f58a0d64c , 3 
b98bc4b23fdae38a1b42e1c27 , 3 
7bb0d2717f560cc9329bda344 , 3 
3d1beca2cbcfaadfbe8e969fc , 3 
95ea6df8ea4b84d0ccf2f55b1 , 4 
b4f124e546a7c24724d62e983 , 1 
daf0ab4f19f21703580edccbf , 1 
702c6e2261ab67e5c5c275878 , 1 
6cae58b9278b51a6dab26f8d2 , 1 
b2b856d22c9bfde5276b574c4 , 3 
e6ea6acdc1164de730812749e , 1 
790725c45bbe969f335d55a16 , 3 
f7558c371ca1073f8c06077d3 , 1 
304f880d629b0d04f8825f8d8 , 4 
bf97901e3a2b6887e77794de4 , 3 
feb85bd3831dba1651cd4b523 , 3 
7bce1931ec597f6fe27a2ed11 , 3 
abe9f4e7dac2db392cc434877 , 3 
3a8ed4a76c11549f7d1d5e3cc , 3 
ba6bd02157a85b72bed3bc858 , 3 
c5e4fcf089ebe7307ea744612 , 3 
d6253f3372ec7331c058c03f9 , 4 
c233b44f1c7e8a04f33ad8656 , 3 
9b467c5a14c1777b53bfaef10 , 1 
27f66c0335e0aeee149a50157 , 3 
f3191fd8756c4fc43e3e61d83 , 1 
ceb813115462cd0d1f0d657f6 , 3 
b68331ce643af884b86b43861 , 3 
b8822cd47edb87fe9e50be7b7 , 3 
a3b801ed41345f268d6e33073 , 3 
eb37c501e180248ece5c7e71f , 3 
46c9ee2dbe843ecf6bca6122d , 4 
19157e7be7bfcb6fc0276fbb5 , 3 
5229a766e1724172c43c6a540 , 3 
a8d57d178eda48ddfaaf73903 , 3 
a52ebaa0d11033f1a78630fcf , 3 
806b4b8aa668dc93fb827cf0b , 3 
7d16ab170a6374454a9729de5 , 3 
8dfdb4044945b7ad69e8b2358 , 4 
6827408f4806f5c78be01211f , 3 
c8733c5ed8eb75d7850cedbda , 3 
35e1b0660d7c82808b2884edc , 4 
2dd6c27dff79120ac59670f4c , 3 
78465f657d0d568c5f9076f3c , 4 
975862f0d17d2443c8ef7771c , 3 
52ca784d27b36838afb1bf6b0 , 3 
5b1775954dedd9c6853014e34 , 1 
9e574dc3e4651d337db1d44c9 , 1 
cfd0cb1af0bbf1e5e86e108b9 , 3 
fa5d10bf9ee12cff0e5ec5116 , 3 
423696f1d53a7242537cea81f , 3 
420f79d8aa0cb731e446ab25d , 4 
4d339412350366be67351a5c7 , 3 
0aa06c57ad9bdbfbd568feffd , 3 
59b2fd2b92c9ef7fbe5dad618 , 3 
2e76f153a665f60fd2a08073f , 4 
b0f4c46f9ce9e2d543d43e27d , 0 
f4637dfa53842c54f29c8beeb , 1 
2dc9ff95ce649cf7773519fe6 , 1 
87e901b9ac1c4d0ba8b8593b6 , 3 
a26101c20b57cb9ac20af6980 , 3 
3904a39d8bc5766e7d0bcd087 , 3 
6efcde030de77522b6dc02638 , 3 
8a69b5956895cabdc93a3883d , 3 
e8c2a194e8290928b629e1986 , 3 
fcece9525f9f319bdb4c60810 , 3 
6f078d330e171b51fa4671547 , 3 
04018e03e1643d1aee74f1db2 , 3 
6c37483ddf17f06fd0cf670a7 , 3 
08ba4f682ee0d0cf1908661ea , 4 
c62dd2338ef3167edd772f303 , 4 
cfa94c2f774675a67b484c5ca , 1 
4a815885bdc9210e1361de1fe , 3 
2120942062c222d4cce905760 , 3 
d9cd0746a61b865d92ebbf78e , 3 
b8323b2ff5701116f958ed248 , 3 
76bbb37d3eb31e0b426495359 , 1 
f319d74acb52ea20bcfd67113 , 1 
ef2407858556fedfba828aee1 , 1 
3bcb0e0cab510ed84020fa3cd , 1 
9cf22a29f89b2064fb9371612 , 3 
a6eaa17db836418f24ec12a8d , 3 
0e98946b6c94ae92ca026f76d , 3 
121a9e5423dc9856ebc57c8aa , 1 
56c8947f1bd39ec0afba401af , 3 
ccc4b3007d9998d5f57943c33 , 3 
9a385356718a4bf3c0d0bdbc5 , 4 
d6bf5e319e8fac82425834496 , 3 
daa2dad63d6172ba2db62e7a4 , 3 
f232ff36baf53e58d69dda99b , 3 
829ad7b490361a8586e55d696 , 3 
6f510c883141a75af81dd87f6 , 3 
6f62aac7d9ffbd4e95bb43efb , 3 
dc6cfe4866d513e284799d0f2 , 3 
535aaf0403c18e9246be3be6b , 4 
fef04ce6ef00be40e570417ce , 3 
ba656874683e5d1ea7f79e9b1 , 3 
ae6dc6dd1a5900ceba6e6ea83 , 1 
c01f8f0f7b6cd6e01f846110b , 0 
e2297bfd6977e8254bdbf4e1d , 3 
8a90e0c2b16bbe26a5ed15486 , 3 
cd832b6421307643d75573392 , 3 
c20f16cd1a229f7e37dee7054 , 3 
5796bfa523b094179e06d8885 , 1 
e647ef09dd915102d008eabaf , 1 
52e99b1b4a27fe5f53e66bd6e , 1 
b56e27fbf5098f8acbeea5f5a , 3 
584049560ed18244e432c8bae , 1 
7382c1fb2810e568e72dc8d41 , 3 
a8a2b9f29da3a6f71eab0447a , 3 
2327e0442358a0a798ef581ee , 3 
6d0ddc57c02bac8e294f8411f , 3 
4994513485293bcf7ae0c108e , 3 
f582dc875d140485ac9e2d3b5 , 1 
d34682cfdc86b2cf341c85d17 , 1 
442800ce85cc60e294bc302c6 , 4 
ce98ab14cd831bed8403ece8c , 1 
a52d7b6cd56fd3cfd8d556819 , 1 
31e0c1b72470466d4d06f7559 , 3 
3769c4bd7b86f509465e0c2b1 , 1 
d93a40e11f02d3794b1dd43e0 , 3 
11220cba00ad237af43ac40dc , 3 
d699a4a453d0ebd40b7cbaadd , 0 
5433c20565df9e51c820b76fc , 1 
21c6cd0e75cb964c91d1f79a8 , 3 
0127a5a9575789b76ab8a0ef2 , 4 
55a7fd84df6707c6e017f534b , 1 
dc28a8f62ed493aa66736b8ff , 1 
9a8e253753c7975a8530b5448 , 0 
1205684228b8a68dbf30d28ee , 1 
29b9c564682a656deb59e1bcb , 1 
a9711223d480cb604206d0393 , 1 
749de44f0a49662f148080fee , 1 
ef8774f818cad4eac495a1527 , 0 
f57d4161913b3c39ba04ad4d4 , 3 
4b977e9e74965eac3dae94c8f , 1 
2532723e4ca0e0ae4b6206478 , 1 
d181e63391e86e985e96c42a7 , 1 
429414dbc6963f6d6c42a9ae7 , 1 
c8e2f274efc2df5e9440e41d4 , 3 
625d9583753e78113d46c1a94 , 1 
47b1d8d3856e59565ee1ce6e1 , 0 
32c4c8880b33d41f7e87906e6 , 2 
90627e3a594c42cb4a0472866 , 0 
75b6e6744fc7e6730f9cf1713 , 3 
8b17cfe559b03009f602d63d7 , 1 
e5016c2368416bca1f81d963b , 1 
74fc1e0211a00ef29d3349b35 , 1 
56c05c122e62cda90c48b2556 , 1 
3e46df202f6bbf0d9ca29c5da , 0 
daab59a78529157d79b86f35f , 0 
128e8a496fe5b1285e56ca356 , 1 
44f7d132f48a54b73c71a0bb6 , 1 
0ff90584f1c1aaa68a2439f82 , 1 
8ad7939a7781d1b4a8935df8c , 1 
0fa6f9293496ea0e87014c200 , 1 
7176952f20b17c1316914c47e , 0 
b10ee159665abbb591b94072b , 3 
77ccd06ce3b40489b91890703 , 1 
be50493b4f61a686454d2b76d , 3 
239098b97ff4ab9b2c96d82fb , 1 
98dbe11b4a7f893b76794537a , 1 
625932b8b4b3091e638ff9752 , 3 
85ba1e82576c54467d13b0f35 , 3 
0fed37f54cd70a81c64810950 , 3 
8628539782eafb0d3cb486791 , 0 
c6afbf42d37e5973de4016884 , 3 
44a951a303f0a31ca8ec10857 , 3 
15d353b07d1bde4dda4cb0edc , 1 
c51c03b02aa1a9b90c1457ad6 , 0 
ec57c9e8b61ac23a5957ff6ae , 3 
4962b44219811ae7a05f3dac7 , 1 
3c9233487eecff8b01d6a585d , 1 
b5833252104c3b8efd6b822e9 , 1 
15432667eecab8c7bd5ed563d , 3 
1be5558dc26c77bc3dcb4ed33 , 1 
263f51007dfe377c74dd3544f , 1 
ca9abdb0e09a4e91740c38877 , 1 
3828037f36375646fe0c55ff5 , 1 
6e64751d93bfa1b7f3dd32024 , 1 
726d1722b59d7f93a369a84a7 , 1 
969cda07312e043abbbaf5772 , 1 
bd448f2cb015ddbfd9113e261 , 0 
bb4d144ca8251c2a0649a980f , 2 
d598dd9d1b1a4cfa21a33004d , 1 
28b8885fb8ccff1f950699717 , 1 
